word,label,bound,flag,radical,pinyin
高,B-Hon,B,b,高,gāo
级,I-Hon,E,b,纟,jí
经,I-Hon,B,n,纟,jīng
济,I-Hon,M,n,氵,jì
师,E-Hon,E,n,巾,shī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
历,O,B,n,厂,lì
任,O,E,n,亻,rèn
郑,B-Com,B,ns,阝,zhèng
州,I-Com,E,ns,川,zhōu
航,I-Com,B,n,舟,háng
空,I-Com,M,n,穴,kōng
工,I-Com,M,n,工,gōng
业,I-Com,E,n,一,yè
管,I-Com,B,vn,竹,guǎn
理,I-Com,E,vn,王,lǐ
学,I-Com,B,n,子,xué
院,E-Com,E,n,阝,yuàn
经,B-Job,B,vn,纟,jīng
营,I-Job,E,vn,艹,yíng
管,I-Job,B,n,竹,guǎn
理,I-Job,M,n,王,lǐ
系,I-Job,E,n,糸,xì
教,I-Job,B,n,攵,jiào
师,E-Job,E,n,巾,shī
、,O,S,x,UNK,UNK
郑,B-Com,B,ns,阝,zhèng
州,I-Com,E,ns,川,zhōu
航,I-Com,B,n,舟,háng
空,I-Com,M,n,穴,kōng
工,I-Com,M,n,工,gōng
业,I-Com,E,n,一,yè
学,I-Com,B,n,子,xué
院,E-Com,E,n,阝,yuàn
教,B-Job,B,n,攵,jiào
师,E-Job,E,n,巾,shī
",",O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,E,ns,土,zhèn
信,I-Com,B,n,亻,xìn
息,I-Com,M,n,心,xī
管,I-Com,M,n,竹,guǎn
理,I-Com,E,n,王,lǐ
办,I-Com,B,n,力,bàn
公,I-Com,M,n,八,gōng
室,E-Com,E,n,宀,shì
、,O,S,x,UNK,UNK
市,B-Com,S,n,巾,shì
信,I-Com,B,nt,亻,xìn
息,I-Com,M,nt,心,xī
中,I-Com,M,nt,丨,zhōng
心,I-Com,E,nt,心,xīn
经,I-Com,B,n,纟,jīng
济,I-Com,E,n,氵,jì
预,I-Com,B,vn,页,yù
测,I-Com,E,vn,氵,cè
部,E-Com,S,n,阝,bù
部,B-Job,B,n,阝,bù
长,E-Job,E,n,长,cháng
兼,O,S,v,丷,jiān
《,B-Com,S,x,UNK,UNK
经,I-Com,B,n,纟,jīng
济,I-Com,E,n,氵,jì
动,I-Com,B,n,力,dòng
态,I-Com,E,n,心,tài
》,E-Com,S,x,UNK,UNK
主,B-Job,B,b,丶,zhǔ
编,E-Job,E,b,纟,biān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
统,I-Com,B,v,纟,tǒng
计,I-Com,E,v,讠,jì
信,I-Com,B,n,亻,xìn
息,I-Com,E,n,心,xī
局,I-Com,S,n,尸,jú
综,I-Com,B,l,纟,zōng
合,I-Com,M,l,口,hé
处,E-Com,E,l,夂,chǔ
副,B-Job,B,n,刂,fù
处,I-Job,M,n,夂,chǔ
长,E-Job,E,n,长,cháng
(,O,S,x,UNK,UNK
主,O,B,v,丶,zhǔ
持,O,E,v,扌,chí
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
统,I-Com,B,nt,纟,tǒng
计,I-Com,M,nt,讠,jì
学,I-Com,E,nt,子,xué
会,E-Com,S,v,人,huì
秘,B-Job,B,n,禾,mì
书,I-Job,M,n,乙,shū
长,E-Job,E,n,长,cháng
",",O,S,x,UNK,UNK
深,B-Com,B,nt,氵,shēn
圳,I-Com,M,nt,土,zhèn
市,I-Com,M,nt,巾,shì
投,I-Com,M,nt,扌,tóu
资,I-Com,M,nt,贝,zī
管,I-Com,M,nt,竹,guǎn
理,I-Com,M,nt,王,lǐ
公,I-Com,M,nt,八,gōng
司,E-Com,E,nt,口,sī
企,O,B,n,人,qǐ
管,O,E,n,竹,guǎn
部,O,S,n,阝,bù
负,O,B,n,贝,fù
责,O,M,n,贝,zé
人,O,E,n,人,rén
、,O,S,x,UNK,UNK
副,O,S,b,刂,fù
部,O,B,n,阝,bù
长,O,E,n,长,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
债,O,B,n,亻,zhài
务,O,E,n,力,wù
清,O,B,v,氵,qīng
缴,O,E,v,纟,jiǎo
部,O,S,n,阝,bù
部,O,B,n,阝,bù
长,O,E,n,长,cháng
",",O,S,x,UNK,UNK
人,O,B,nt,人,rén
力,O,M,nt,力,lì
资,O,M,nt,贝,zī
源,O,M,nt,氵,yuán
部,O,E,nt,阝,bù
副,B-Job,S,b,刂,fù
部,I-Job,B,n,阝,bù
长,E-Job,E,n,长,cháng
(,O,S,x,UNK,UNK
部,O,B,n,阝,bù
门,O,E,n,门,mén
正,O,B,v,止,zhèng
职,O,E,v,耳,zhí
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
金,B-Com,S,nr,金,jīn
地,I-Com,S,uv,土,dì
(,I-Com,S,x,UNK,UNK
集,I-Com,B,n,隹,jí
团,I-Com,E,n,囗,tuán
),I-Com,S,x,UNK,UNK
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
董,B-Job,B,n,艹,dǒng
事,E-Job,E,n,亅,shì
",",O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
西,I-Com,E,ns,覀,xī
电,I-Com,B,n,田,diàn
机,I-Com,E,n,木,jī
制,I-Com,B,v,刂,zhì
造,I-Com,E,v,辶,zào
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
董,B-Job,B,n,艹,dǒng
事,I-Job,M,n,亅,shì
长,E-Job,E,n,长,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
深,B-Com,B,ns,氵,shēn
圳,I-Com,E,ns,土,zhèn
科,I-Com,B,n,禾,kē
技,I-Com,E,n,扌,jì
工,I-Com,B,n,工,gōng
业,I-Com,M,n,一,yè
园,I-Com,E,n,囗,yuán
总,I-Com,B,n,心,zǒng
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
监,B-Job,B,n,皿,jiān
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
监,I-Job,B,n,皿,jiān
事,E-Job,E,n,亅,shì
、,O,S,x,UNK,UNK
监,B-Job,B,n,皿,jiān
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
主,I-Job,B,n,丶,zhǔ
席,E-Job,E,n,巾,xí
",",O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,E,ns,土,zhèn
巴,I-Com,B,ns,巳,bā
士,I-Com,E,ns,士,shì
集,I-Com,B,nz,隹,jí
团,I-Com,M,nz,囗,tuán
股,I-Com,M,nz,月,gǔ
份,I-Com,E,nz,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
监,B-Job,B,n,皿,jiān
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
主,I-Job,B,n,丶,zhǔ
席,E-Job,E,n,巾,xí
(,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
任,O,E,v,亻,rèn
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
信,I-Com,B,n,亻,xìn
息,I-Com,E,n,心,xī
管,I-Com,B,n,竹,guǎn
线,I-Com,E,n,纟,xiàn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
监,B-Job,B,n,皿,jiān
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
主,I-Job,B,n,丶,zhǔ
席,E-Job,E,n,巾,xí
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
长,I-Com,B,ns,长,cháng
城,I-Com,E,ns,土,chéng
投,I-Com,B,vn,扌,tóu
资,I-Com,E,vn,贝,zī
控,I-Com,B,v,扌,kòng
股,I-Com,E,v,月,gǔ
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
董,B-Job,B,n,艹,dǒng
事,I-Job,M,n,亅,shì
长,E-Job,E,n,长,cháng
、,O,S,x,UNK,UNK
党,B-Job,B,n,儿,dǎng
委,I-Job,M,n,女,wěi
书,I-Job,M,n,乙,shū
记,E-Job,E,n,讠,jì
",",O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
特,I-Com,M,ns,牜,tè
区,I-Com,E,ns,匚,qū
建,I-Com,B,vn,廴,jiàn
设,I-Com,E,vn,讠,shè
发,I-Com,B,vn,又,fā
展,I-Com,E,vn,尸,zhǎn
集,I-Com,B,n,隹,jí
团,I-Com,E,n,囗,tuán
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
监,B-Job,B,n,皿,jiān
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
主,I-Job,B,n,丶,zhǔ
席,E-Job,E,n,巾,xí
兼,O,S,v,丷,jiān
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
盐,I-Com,B,ns,皿,yán
田,I-Com,M,ns,田,tián
港,I-Com,E,ns,氵,gǎng
集,I-Com,B,n,隹,jí
团,I-Com,E,n,囗,tuán
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
监,B-Job,B,n,皿,jiān
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
主,I-Job,B,n,丶,zhǔ
席,E-Job,E,n,巾,xí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,E-Time,S,m,月,yuè
起,O,B,v,走,qǐ
任,O,E,v,亻,rèn
本,B-Zhi,S,r,木,běn
公,I-Zhi,B,n,八,gōng
司,I-Zhi,M,n,口,sī
党,I-Zhi,M,n,儿,dǎng
委,E-Zhi,E,n,女,wěi
副,B-Zhi,S,b,刂,fù
书,I-Zhi,B,n,乙,shū
记,E-Zhi,E,n,讠,jì
",",O,S,x,UNK,UNK
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,E-Time,S,m,月,yuè
起,O,B,v,走,qǐ
任,O,E,v,亻,rèn
本,B-Zhi,S,r,木,běn
公,I-Zhi,B,n,八,gōng
司,I-Zhi,E,n,口,sī
董,I-Zhi,B,n,艹,dǒng
事,I-Zhi,E,n,亅,shì
、,I-Zhi,S,x,UNK,UNK
总,I-Zhi,B,n,心,zǒng
裁,E-Zhi,E,n,衣,cái
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
