word,label,bound,flag,radical,pinyin
团,I-Com,E,n,囗,tuán
),I-Com,S,x,UNK,UNK
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
股,B-Job,B,n,月,gǔ
证,I-Job,E,n,讠,zhèng
事,I-Job,B,n,亅,shì
务,I-Job,E,n,力,wù
代,I-Job,B,n,亻,dài
表,I-Job,E,n,衣,biǎo
、,I-Job,S,x,UNK,UNK
证,I-Job,B,n,讠,zhèng
券,I-Job,E,n,刀,quàn
事,I-Job,B,n,亅,shì
务,I-Job,E,n,力,wù
代,I-Job,B,n,亻,dài
表,I-Job,E,n,衣,biǎo
、,I-Job,S,x,UNK,UNK
团,I-Job,B,n,囗,tuán
委,I-Job,M,n,女,wěi
书,I-Job,M,n,乙,shū
记,I-Job,E,n,讠,jì
、,I-Job,S,x,UNK,UNK
董,I-Job,B,n,艹,dǒng
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
办,I-Job,B,n,力,bàn
公,I-Job,M,n,八,gōng
室,I-Job,E,n,宀,shì
副,I-Job,S,b,刂,fù
主,I-Job,B,b,丶,zhǔ
任,E-Job,E,b,亻,rèn
(,O,S,x,UNK,UNK
主,O,B,v,丶,zhǔ
持,O,E,v,扌,chí
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
起,E-Time,B,v,走,qǐ
任,O,E,v,亻,rèn
公,B-Zhi,B,n,八,gōng
司,I-Zhi,E,n,口,sī
计,I-Zhi,B,v,讠,jì
生,I-Zhi,M,v,生,shēng
办,I-Zhi,E,v,力,bàn
副,I-Zhi,S,b,刂,fù
主,I-Zhi,B,b,丶,zhǔ
任,I-Zhi,E,b,亻,rèn
(,I-Zhi,S,x,UNK,UNK
主,I-Zhi,B,v,丶,zhǔ
持,I-Zhi,E,v,扌,chí
工,I-Zhi,B,vn,工,gōng
作,I-Zhi,E,vn,亻,zuò
),I-Zhi,S,x,UNK,UNK
、,I-Zhi,S,x,UNK,UNK
女,I-Zhi,S,b,女,nǚ
工,I-Zhi,B,n,工,gōng
委,I-Zhi,E,n,女,wěi
副,I-Zhi,S,b,刂,fù
主,I-Zhi,B,b,丶,zhǔ
任,I-Zhi,E,b,亻,rèn
(,I-Zhi,S,x,UNK,UNK
主,I-Zhi,B,v,丶,zhǔ
持,I-Zhi,E,v,扌,chí
工,I-Zhi,B,vn,工,gōng
作,I-Zhi,E,vn,亻,zuò
),E-Zhi,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
起,E-Time,B,v,走,qǐ
任,O,E,v,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
工,B-Job,B,n,工,gōng
会,I-Job,M,n,人,huì
工,I-Job,M,n,工,gōng
作,I-Job,E,n,亻,zuò
委,I-Job,B,n,女,wěi
员,I-Job,M,n,口,yuán
会,I-Job,E,n,人,huì
委,I-Job,B,n,女,wěi
员,E-Job,E,n,口,yuán
",",O,S,x,UNK,UNK
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
起,E-Time,B,v,走,qǐ
任,O,E,v,亻,rèn
公,B-Job,B,n,八,gōng
司,I-Job,E,n,口,sī
董,I-Job,B,n,艹,dǒng
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
办,I-Job,B,n,力,bàn
公,I-Job,M,n,八,gōng
室,I-Job,E,n,宀,shì
主,I-Job,B,b,丶,zhǔ
任,E-Job,E,b,亻,rèn
",",O,S,x,UNK,UNK
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,B,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
月,I-Time,S,m,月,yuè
起,E-Time,B,v,走,qǐ
任,O,E,v,亻,rèn
公,B-Job,B,n,八,gōng
司,I-Job,E,n,口,sī
纪,I-Job,B,j,纟,jì
委,I-Job,E,j,女,wěi
委,I-Job,B,n,女,wěi
员,E-Job,E,n,口,yuán
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
起,O,B,v,走,qǐ
任,O,E,v,亻,rèn
本,B-Zhi,S,r,木,běn
公,I-Zhi,B,n,八,gōng
司,I-Zhi,E,n,口,sī
董,I-Zhi,B,n,艹,dǒng
事,I-Zhi,M,n,亅,shì
会,I-Zhi,E,n,人,huì
秘,I-Zhi,B,n,禾,mì
书,E-Zhi,E,n,乙,shū
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
