word,label,bound,flag,radical,pinyin
(,I-Hon,S,x,UNK,UNK
C,I-Hon,B,eng,UNK,UNK
I,I-Hon,M,eng,UNK,UNK
A,I-Hon,E,eng,UNK,UNK
),E-Hon,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,E-Time,S,m,月,yuè
任,O,S,v,亻,rèn
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
物,I-Com,B,n,牜,wù
业,I-Com,E,n,一,yè
发,I-Com,B,vn,又,fā
展,I-Com,E,vn,尸,zhǎn
(,I-Com,S,x,UNK,UNK
集,I-Com,B,n,隹,jí
团,I-Com,E,n,囗,tuán
),I-Com,S,x,UNK,UNK
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
计,B-Job,B,n,讠,jì
划,I-Job,E,n,刂,huá
财,I-Job,B,nt,贝,cái
务,I-Job,M,nt,力,wù
部,I-Job,E,nt,阝,bù
助,I-Job,B,vn,力,zhù
理,I-Job,E,vn,王,lǐ
会,I-Job,B,n,人,huì
计,I-Job,M,n,讠,jì
师,I-Job,E,n,巾,shī
、,I-Job,S,x,UNK,UNK
会,I-Job,B,n,人,huì
计,I-Job,M,n,讠,jì
师,I-Job,E,n,巾,shī
、,I-Job,S,x,UNK,UNK
高,I-Job,B,b,高,gāo
级,I-Job,E,b,纟,jí
会,I-Job,B,n,人,huì
计,I-Job,M,n,讠,jì
师,E-Job,E,n,巾,shī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,E-Time,S,m,月,yuè
任,O,S,v,亻,rèn
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
物,I-Com,B,n,牜,wù
业,I-Com,E,n,一,yè
发,I-Com,B,vn,又,fā
展,I-Com,E,vn,尸,zhǎn
(,I-Com,S,x,UNK,UNK
集,I-Com,B,n,隹,jí
团,I-Com,E,n,囗,tuán
),I-Com,S,x,UNK,UNK
公,I-Com,B,n,八,gōng
司,E-Com,E,n,口,sī
计,B-Job,B,n,讠,jì
划,I-Job,E,n,刂,huá
财,I-Job,B,nt,贝,cái
务,I-Job,M,nt,力,wù
部,I-Job,E,nt,阝,bù
高,I-Job,B,b,高,gāo
级,I-Job,E,b,纟,jí
会,I-Job,B,n,人,huì
计,I-Job,M,n,讠,jì
师,I-Job,E,n,巾,shī
、,I-Job,S,x,UNK,UNK
主,I-Job,B,n,丶,zhǔ
任,I-Job,M,n,亻,rèn
科,I-Job,M,n,禾,kē
员,E-Job,E,n,口,yuán
;,O,S,x,UNK,UNK
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,B,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
月,E-Time,S,m,月,yuè
任,O,B,n,亻,rèn
本,B-Job,E,n,木,běn
公,I-Job,B,n,八,gōng
司,I-Job,E,n,口,sī
计,I-Job,B,n,讠,jì
划,I-Job,E,n,刂,huá
财,I-Job,B,nt,贝,cái
务,I-Job,M,nt,力,wù
部,I-Job,E,nt,阝,bù
成,I-Job,B,n,戈,chéng
本,I-Job,E,n,木,běn
会,I-Job,B,n,人,huì
计,I-Job,M,n,讠,jì
师,E-Job,E,n,巾,shī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,E-Time,S,m,UNK,UNK
月,O,S,m,月,yuè
任,O,B,n,亻,rèn
本,B-Job,E,n,木,běn
公,I-Job,B,n,八,gōng
司,I-Job,E,n,口,sī
审,I-Job,B,n,宀,shěn
计,I-Job,M,n,讠,jì
部,I-Job,E,n,阝,bù
审,I-Job,B,n,宀,shěn
计,I-Job,M,n,讠,jì
师,I-Job,E,n,巾,shī
",",I-Job,S,x,UNK,UNK
部,I-Job,B,n,阝,bù
门,I-Job,E,n,门,mén
临,I-Job,B,b,丨,lín
时,I-Job,E,b,日,shí
负,I-Job,B,n,贝,fù
责,I-Job,M,n,贝,zé
人,E-Job,E,n,人,rén
;,O,S,x,UNK,UNK
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,E-Time,S,m,月,yuè
任,O,B,n,亻,rèn
本,B-Job,E,n,木,běn
公,I-Job,B,n,八,gōng
司,I-Job,E,n,口,sī
审,I-Job,B,n,宀,shěn
计,I-Job,M,n,讠,jì
部,I-Job,E,n,阝,bù
副,I-Job,B,n,刂,fù
经,I-Job,M,n,纟,jīng
理,E-Job,E,n,王,lǐ
(,O,S,x,UNK,UNK
主,O,B,v,丶,zhǔ
持,O,E,v,扌,chí
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,B,d,至,zhì
今,E-Time,E,d,人,jīn
任,O,B,n,亻,rèn
本,B-Zhi,E,n,木,běn
公,I-Zhi,B,n,八,gōng
司,I-Zhi,E,n,口,sī
审,I-Zhi,B,n,宀,shěn
计,I-Zhi,M,n,讠,jì
部,I-Zhi,E,n,阝,bù
总,I-Zhi,B,n,心,zǒng
经,I-Zhi,M,n,纟,jīng
理,E-Zhi,E,n,王,lǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
\,O,S,x,UNK,UNK
r,O,S,x,UNK,UNK
\,O,S,x,UNK,UNK
n,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
