word,label,bound,flag,radical,pinyin
京,E-Per,E,nr,亠,jīng
先,B-Gdr,B,n,儿,xiān
生,E-Gdr,E,n,生,shēng
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
于,O,S,p,二,yú
中,B-Sch,B,nt,丨,zhōng
南,I-Sch,M,nt,十,nán
财,I-Sch,M,nt,贝,cái
经,I-Sch,M,nt,纟,jīng
政,I-Sch,M,nt,攵,zhèng
法,I-Sch,M,nt,氵,fǎ
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
(,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
名,O,E,n,口,míng
:,O,S,x,UNK,UNK
湖,B-Sch,B,ns,氵,hú
北,I-Sch,E,ns,匕,běi
财,I-Sch,B,nt,贝,cái
经,I-Sch,M,nt,纟,jīng
学,I-Sch,M,nt,子,xué
院,E-Sch,E,nt,阝,yuàn
),O,S,x,UNK,UNK
获,O,B,v,艹,huò
得,O,E,v,彳,dé
法,B-Maj,B,n,氵,fǎ
学,E-Maj,E,n,子,xué
学,O,B,n,子,xué
士,O,M,n,士,shì
学,O,M,n,子,xué
位,O,E,n,亻,wèi
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
于,O,S,p,二,yú
中,B-Sch,B,nt,丨,zhōng
国,I-Sch,M,nt,囗,guó
政,I-Sch,M,nt,攵,zhèng
法,I-Sch,M,nt,氵,fǎ
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
获,O,S,v,艹,huò
法,B-Maj,B,nr,氵,fǎ
学,E-Maj,M,nr,子,xué
硕,O,M,nr,石,shuò
士,O,E,nr,士,shì
学,O,B,n,子,xué
位,O,E,n,亻,wèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
任,O,S,v,亻,rèn
中,B-Sch,B,nt,丨,zhōng
国,I-Sch,M,nt,囗,guó
政,I-Sch,M,nt,攵,zhèng
法,I-Sch,M,nt,氵,fǎ
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
讲,O,B,n,讠,jiǎng
师,O,E,n,巾,shī
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
任,O,S,v,亻,rèn
中,B-Com,B,ns,丨,zhōng
国,I-Com,E,ns,囗,guó
法,I-Com,B,n,氵,fǎ
律,I-Com,M,n,彳,lǜ
事,I-Com,M,n,亅,shì
务,I-Com,E,n,力,wù
中,I-Com,B,n,丨,zhōng
心,E-Com,E,n,心,xīn
律,O,B,n,彳,lǜ
师,O,E,n,巾,shī
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
至,O,B,d,至,zhì
今,O,E,d,人,jīn
任,O,S,r,亻,rèn
北,B-Com,B,ns,匕,běi
京,I-Com,M,ns,亠,jīng
市,I-Com,E,ns,巾,shì
通,I-Com,B,n,辶,tōng
商,I-Com,E,n,口,shāng
律,I-Com,B,n,彳,lǜ
师,I-Com,E,n,巾,shī
事,I-Com,B,n,亅,shì
务,I-Com,M,n,力,wù
所,E-Com,E,n,户,suǒ
合,O,B,n,口,hé
伙,O,M,n,亻,huǒ
人,O,E,n,人,rén
",",O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
从,O,B,v,人,cóng
事,O,E,v,亅,shì
证,O,B,n,讠,zhèng
券,O,E,n,刀,quàn
、,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,E,n,口,sī
重,O,B,vn,里,zhòng
组,O,E,vn,纟,zǔ
/,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
并,O,E,v,干,bìng
、,O,S,x,UNK,UNK
银,O,B,n,钅,yín
行,O,E,n,行,háng
、,O,S,x,UNK,UNK
项,O,B,n,页,xiàng
目,O,E,n,目,mù
融,O,B,vn,虫,róng
资,O,E,vn,贝,zī
等,O,S,u,竹,děng
方,O,B,n,方,fāng
面,O,E,n,面,miàn
的,O,S,uj,白,dí
业,O,B,n,一,yè
务,O,E,n,力,wù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
现,O,B,n,见,xiàn
任,O,E,n,亻,rèn
远,B-Com,B,ns,辶,yuǎn
洋,I-Com,E,ns,氵,yáng
集,I-Com,B,n,隹,jí
团,I-Com,E,n,囗,tuán
控,I-Com,B,v,扌,kòng
股,I-Com,E,v,月,gǔ
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
独,O,B,v,犭,dú
立,O,E,v,立,lì
非,O,S,h,非,fēi
执,O,B,v,扌,zhí
行,O,E,v,行,háng
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
、,O,S,x,UNK,UNK
远,B-Com,B,ns,辶,yuǎn
东,I-Com,E,ns,一,dōng
宏,I-Com,B,nz,宀,hóng
信,I-Com,E,nz,亻,xìn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
独,O,B,v,犭,dú
立,O,E,v,立,lì
非,O,S,h,非,fēi
执,O,B,v,扌,zhí
行,O,E,v,行,háng
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
、,O,S,x,UNK,UNK
北,B-Com,B,ns,匕,běi
京,I-Com,E,ns,亠,jīng
三,I-Com,B,nz,一,sān
聚,I-Com,E,nz,耳,jù
环,I-Com,B,j,王,huán
保,I-Com,E,j,亻,bǎo
新,I-Com,S,a,斤,xīn
材,I-Com,B,n,木,cái
料,I-Com,E,n,斗,liào
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
、,O,S,x,UNK,UNK
中,B-Com,B,ns,丨,zhōng
国,I-Com,E,ns,囗,guó
航,I-Com,B,n,舟,háng
空,I-Com,E,n,穴,kōng
油,I-Com,B,n,氵,yóu
料,I-Com,E,n,斗,liào
集,I-Com,B,n,隹,jí
团,I-Com,E,n,囗,tuán
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
外,O,B,f,夕,wài
部,O,E,f,阝,bù
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
、,O,S,x,UNK,UNK
维,B-Com,B,nr,纟,wéi
太,I-Com,E,nr,大,tài
移,I-Com,B,vn,禾,yí
动,I-Com,E,vn,力,dòng
控,I-Com,B,v,扌,kòng
股,I-Com,E,v,月,gǔ
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
独,O,B,v,犭,dú
立,O,E,v,立,lì
非,O,S,h,非,fēi
执,O,B,v,扌,zhí
行,O,E,v,行,háng
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
第,O,B,m,竹,dì
九,O,M,m,丿,jiǔ
届,O,E,m,尸,jiè
、,O,S,x,UNK,UNK
第,O,B,m,竹,dì
十,O,M,m,十,shí
届,O,E,m,尸,jiè
董,O,B,n,艹,dǒng
事,O,M,n,亅,shì
会,O,E,n,人,huì
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
(,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
在,O,S,p,土,zài
新,O,B,n,斤,xīn
任,O,E,n,亻,rèn
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
任,O,B,v,亻,rèn
职,O,E,v,耳,zhí
资,O,B,n,贝,zī
格,O,E,n,木,gé
获,O,S,v,艹,huò
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
银,O,S,ng,钅,yín
保,O,B,j,亻,bǎo
监,O,M,j,皿,jiān
会,O,E,j,人,huì
核,O,B,n,木,hé
准,O,E,n,冫,zhǔn
之,O,S,u,丶,zhī
日,O,S,m,日,rì
离,O,B,v,亠,lí
任,O,E,v,亻,rèn
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
