word,label,bound,flag,radical,pinyin
获,O,S,v,艹,huò
南,B-Sch,B,nt,十,nán
开,I-Sch,M,nt,廾,kāi
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
国,B-Maj,B,n,囗,guó
际,I-Maj,M,n,阝,jì
金,I-Maj,M,n,金,jīn
融,I-Maj,E,n,虫,róng
专,I-Maj,B,n,一,zhuān
业,E-Maj,E,n,一,yè
博,O,B,n,十,bó
士,O,M,n,士,shì
学,O,M,n,子,xué
位,O,E,n,亻,wèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
在,O,S,p,土,zài
南,B-Com,B,nt,十,nán
开,I-Com,M,nt,廾,kāi
大,I-Com,M,nt,大,dà
学,E-Com,E,nt,子,xué
金,B-Maj,B,n,金,jīn
融,I-Maj,M,n,虫,róng
系,E-Maj,E,n,糸,xì
任,O,B,n,亻,rèn
教,O,E,n,攵,jiào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
进,O,B,v,辶,jìn
入,O,E,v,入,rù
银,O,B,n,钅,yín
行,O,M,n,行,háng
业,O,E,n,一,yè
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
，,O,S,x,UNK,UNK
先,O,B,t,儿,xiān
后,O,E,t,口,hòu
担,O,B,v,扌,dān
任,O,E,v,亻,rèn
深,B-Com,B,nt,氵,shēn
圳,I-Com,M,nt,土,zhèn
发,I-Com,M,nt,又,fā
展,I-Com,M,nt,尸,zhǎn
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
总,O,B,n,心,zǒng
行,O,E,n,行,háng
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
研,O,B,n,石,yán
究,O,M,n,穴,jiū
部,O,E,n,阝,bù
经,O,B,n,纟,jīng
理,O,E,n,王,lǐ
、,O,S,x,UNK,UNK
办,O,B,n,力,bàn
公,O,M,n,八,gōng
室,O,E,n,宀,shì
主,O,B,b,丶,zhǔ
任,O,E,b,亻,rèn
、,O,S,x,UNK,UNK
杭,O,B,ns,木,háng
州,O,E,ns,川,zhōu
分,O,B,v,刀,fēn
行,O,E,v,行,háng
筹,O,B,n,竹,chóu
备,O,M,n,夂,bèi
组,O,E,n,纟,zǔ
组,O,B,v,纟,zǔ
长,O,E,v,长,cháng
、,O,S,x,UNK,UNK
杭,O,B,ns,木,háng
州,O,E,ns,川,zhōu
分,O,B,v,刀,fēn
行,O,E,v,行,háng
行,O,B,n,行,háng
长,O,E,n,长,cháng
、,O,S,x,UNK,UNK
总,O,B,n,心,zǒng
行,O,E,n,行,háng
行,O,B,n,行,háng
长,O,E,n,长,cháng
助,O,B,vn,力,zhù
理,O,E,vn,王,lǐ
兼,O,S,v,丷,jiān
杭,O,B,ns,木,háng
州,O,E,ns,川,zhōu
分,O,B,v,刀,fēn
行,O,E,v,行,háng
行,O,B,n,行,háng
长,O,E,n,长,cháng
、,O,S,x,UNK,UNK
总,O,B,n,心,zǒng
行,O,E,n,行,háng
行,O,B,n,行,háng
长,O,E,n,长,cháng
助,O,B,vn,力,zhù
理,O,E,vn,王,lǐ
（,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
管,O,E,vn,竹,guǎn
信,O,B,n,亻,xìn
贷,O,E,n,贝,dài
及,O,S,c,又,jí
资,O,B,n,贝,zī
金,O,E,n,金,jīn
同,O,B,j,口,tóng
业,O,E,j,一,yè
）,O,S,x,UNK,UNK
；,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
，,O,S,x,UNK,UNK
担,O,B,v,扌,dān
任,O,E,v,亻,rèn
总,O,B,n,心,zǒng
行,O,E,n,行,háng
行,O,B,n,行,háng
长,O,E,n,长,cháng
助,O,B,vn,力,zhù
理,O,E,vn,王,lǐ
兼,O,S,v,丷,jiān
深,O,B,ns,氵,shēn
圳,O,E,ns,土,zhèn
分,O,B,v,刀,fēn
行,O,E,v,行,háng
行,O,B,n,行,háng
长,O,E,n,长,cháng
；,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,B,d,至,zhì
今,O,E,d,人,jīn
，,O,S,x,UNK,UNK
担,O,B,v,扌,dān
任,O,E,v,亻,rèn
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
（,O,S,x,UNK,UNK
原,O,S,n,厂,yuán
深,B-Com,B,nt,氵,shēn
圳,I-Com,M,nt,土,zhèn
发,I-Com,M,nt,又,fā
展,I-Com,M,nt,尸,zhǎn
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
）,O,S,x,UNK,UNK
总,O,B,n,心,zǒng
行,O,E,n,行,háng
首,O,B,n,首,shǒu
席,O,E,n,巾,xí
信,O,B,n,亻,xìn
贷,O,M,n,贝,dài
风,O,M,n,风,fēng
险,O,E,n,阝,xiǎn
执,O,B,n,扌,zhí
行,O,M,n,行,háng
官,O,E,n,宀,guān
，,O,S,x,UNK,UNK
负,O,B,v,贝,fù
责,O,E,v,贝,zé
全,O,B,n,入,quán
行,O,E,n,行,háng
信,O,B,n,亻,xìn
贷,O,E,n,贝,dài
条,O,B,n,木,tiáo
线,O,E,n,纟,xiàn
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
除,O,S,p,阝,chú
上,O,B,b,一,shàng
述,O,E,b,辶,shù
简,O,B,v,竹,jiǎn
历,O,E,v,厂,lì
披,O,B,v,扌,pī
露,O,E,v,雨,lòu
的,O,S,uj,白,dí
任,O,B,v,亻,rèn
职,O,E,v,耳,zhí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
外,O,S,f,夕,wài
，,O,S,x,UNK,UNK
周,O,B,nr,口,zhōu
立,O,E,nr,立,lì
先,O,B,n,儿,xiān
生,O,E,n,生,shēng
与,O,S,p,一,yǔ
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
或,O,B,c,戈,huò
其,O,E,c,八,qí
控,O,B,v,扌,kòng
股,O,E,v,月,gǔ
股,O,B,n,月,gǔ
东,O,E,n,一,dōng
及,O,S,c,又,jí
实,O,B,n,宀,shí
际,O,E,n,阝,jì
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
人,O,S,n,人,rén
不,O,S,d,一,bù
存,O,B,v,子,cún
在,O,E,v,土,zài
其,O,B,r,八,qí
他,O,E,r,亻,tā
关,O,B,ns,丷,guān
联,O,E,ns,耳,lián
关,O,B,n,丷,guān
系,O,E,n,糸,xì
，,O,S,x,UNK,UNK
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
持,O,B,v,扌,chí
有,O,E,v,月,yǒu
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
，,O,S,x,UNK,UNK
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
受,O,B,v,又,shòu
过,O,E,v,辶,guò
中,O,B,nt,丨,zhōng
国,O,M,nt,囗,guó
证,O,M,nt,讠,zhèng
监,O,M,nt,皿,jiān
会,O,E,nt,人,huì
及,O,B,c,又,jí
其,O,E,c,八,qí
他,O,S,r,亻,tā
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
部,O,B,n,阝,bù
门,O,E,n,门,mén
的,O,S,uj,白,dí
处,O,B,v,夂,chǔ
罚,O,E,v,罒,fá
和,O,S,c,口,hé
证,O,B,n,讠,zhèng
券,O,E,n,刀,quàn
交,O,B,nt,亠,jiāo
易,O,M,nt,日,yì
所,O,E,nt,户,suǒ
惩,O,B,vn,心,chéng
戒,O,E,vn,戈,jiè
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
