word,label,bound,flag,radical,pinyin
高,I-Com,B,n,高,gāo
铁,I-Com,E,n,钅,tiě
全,I-Com,B,n,入,quán
资,I-Com,E,n,贝,zī
子,I-Com,B,n,子,zǐ
公,I-Com,M,n,八,gōng
司,I-Com,E,n,口,sī
北,I-Com,B,ns,匕,běi
京,I-Com,E,ns,亠,jīng
新,I-Com,B,ns,斤,xīn
联,I-Com,E,ns,耳,lián
铁,I-Com,S,n,钅,tiě
集,I-Com,B,nz,隹,jí
团,I-Com,M,nz,囗,tuán
股,I-Com,M,nz,月,gǔ
份,I-Com,E,nz,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
历,O,B,n,厂,lì
任,O,E,n,亻,rèn
国,B-Job,B,n,囗,guó
际,I-Job,E,n,阝,jì
业,I-Job,B,n,一,yè
务,I-Job,M,n,力,wù
部,I-Job,E,n,阝,bù
经,I-Job,B,n,纟,jīng
理,E-Job,E,n,王,lǐ
、,O,S,x,UNK,UNK
对,B-Job,B,nt,寸,duì
外,I-Job,M,nt,夕,wài
联,I-Job,M,nt,耳,lián
络,I-Job,M,nt,纟,luò
部,I-Job,E,nt,阝,bù
部,I-Job,B,n,阝,bù
长,E-Job,E,n,长,cháng
、,O,S,x,UNK,UNK
董,B-Job,B,n,艹,dǒng
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
办,I-Job,B,n,力,bàn
公,I-Job,M,n,八,gōng
室,I-Job,E,n,宀,shì
主,I-Job,B,b,丶,zhǔ
任,E-Job,E,b,亻,rèn
、,O,S,x,UNK,UNK
证,B-Job,B,n,讠,zhèng
券,I-Job,E,n,刀,quàn
事,I-Job,B,n,亅,shì
务,I-Job,E,n,力,wù
代,I-Job,B,n,亻,dài
表,E-Job,E,n,衣,biǎo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,E-Time,S,m,干,nián
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
",",O,S,x,UNK,UNK
陆,O,B,d,阝,lù
续,O,E,d,纟,xù
担,O,B,v,扌,dān
任,O,E,v,亻,rèn
神,B-Com,B,ns,礻,shén
州,I-Com,E,ns,川,zhōu
高,I-Com,B,n,高,gāo
铁,I-Com,E,n,钅,tiě
证,I-Com,B,n,讠,zhèng
券,E-Com,E,n,刀,quàn
事,B-Job,B,n,亅,shì
务,I-Job,E,n,力,wù
代,I-Job,B,n,亻,dài
表,E-Job,E,n,衣,biǎo
、,O,S,x,UNK,UNK
董,B-Job,B,n,艹,dǒng
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
办,I-Job,B,n,力,bàn
公,I-Job,M,n,八,gōng
室,I-Job,E,n,宀,shì
主,I-Job,B,b,丶,zhǔ
任,E-Job,E,b,亻,rèn
、,O,S,x,UNK,UNK
投,B-Job,B,n,扌,tóu
资,I-Job,M,n,贝,zī
者,I-Job,E,n,耂,zhě
关,I-Job,B,n,丷,guān
系,I-Job,E,n,糸,xì
总,I-Job,B,n,心,zǒng
监,E-Job,E,n,皿,jiān
",",O,S,x,UNK,UNK
并,O,S,c,干,bìng
在,O,S,p,土,zài
公,O,B,n,八,gōng
司,O,E,n,口,sī
下,O,B,v,一,xià
属,O,E,v,尸,shǔ
子,B-Zhi,B,n,子,zǐ
公,I-Zhi,M,n,八,gōng
司,I-Zhi,E,n,口,sī
担,I-Zhi,B,v,扌,dān
任,I-Zhi,E,v,亻,rèn
监,I-Zhi,B,n,皿,jiān
事,E-Zhi,E,n,亅,shì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
