word,label,bound,flag,radical,pinyin
行,I-Com,E,nt,行,háng
武,I-Com,B,ns,止,wǔ
汉,I-Com,M,ns,氵,hàn
市,I-Com,E,ns,巾,shì
分,I-Com,B,v,刀,fēn
行,E-Com,E,v,行,háng
四,O,S,m,囗,sì
唯,O,B,n,口,wéi
路,O,E,n,足,lù
办,O,B,n,力,bàn
事,O,M,n,亅,shì
处,O,E,n,夂,chǔ
会,O,B,v,人,huì
计,O,E,v,讠,jì
经,O,B,n,纟,jīng
办,O,E,n,力,bàn
、,O,S,x,UNK,UNK
党,O,B,j,儿,dǎng
支,O,M,j,支,zhī
部,O,E,j,阝,bù
干,O,B,n,干,gān
事,O,E,n,亅,shì
、,O,S,x,UNK,UNK
党,O,B,j,儿,dǎng
支,O,M,j,支,zhī
部,O,E,j,阝,bù
副,O,S,b,刂,fù
书,O,B,n,乙,shū
记,O,E,n,讠,jì
",",O,S,x,UNK,UNK
车,O,B,n,车,chē
站,O,E,n,立,zhàn
路,O,S,n,足,lù
办,O,B,n,力,bàn
事,O,M,n,亅,shì
处,O,E,n,夂,chǔ
党,O,B,j,儿,dǎng
支,O,M,j,支,zhī
部,O,E,j,阝,bù
副,O,S,b,刂,fù
书,O,B,n,乙,shū
记,O,E,n,讠,jì
(,O,S,x,UNK,UNK
主,O,B,v,丶,zhǔ
持,O,E,v,扌,chí
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
书,O,B,n,乙,shū
记,O,E,n,讠,jì
",",O,S,x,UNK,UNK
分,O,B,v,刀,fēn
行,O,E,v,行,háng
整,O,B,n,攵,zhěng
党,O,E,n,儿,dǎng
办,O,B,n,力,bàn
公,O,M,n,八,gōng
室,O,E,n,宀,shì
干,O,B,n,干,gān
部,O,E,n,阝,bù
",",O,S,x,UNK,UNK
分,O,B,v,刀,fēn
行,O,E,v,行,háng
政,O,B,n,攵,zhèng
治,O,E,n,氵,zhì
办,O,B,n,力,bàn
公,O,M,n,八,gōng
室,O,E,n,宀,shì
副,O,S,b,刂,fù
主,O,B,b,丶,zhǔ
任,O,E,b,亻,rèn
(,O,S,x,UNK,UNK
主,O,B,v,丶,zhǔ
持,O,E,v,扌,chí
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
任,O,E,b,亻,rèn
(,O,S,x,UNK,UNK
期,O,B,f,月,qī
间,O,E,f,门,jiān
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
在,O,S,p,土,zài
江,O,B,ns,氵,jiāng
汉,O,E,ns,氵,hàn
大,O,B,n,大,dà
学,O,E,n,子,xué
学,O,B,v,子,xué
习,O,E,v,乙,xí
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
中,B-Com,B,nt,丨,zhōng
国,I-Com,M,nt,囗,guó
人,I-Com,M,nt,人,rén
民,I-Com,M,nt,乛,mín
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
武,O,B,ns,止,wǔ
汉,O,M,ns,氵,hàn
市,O,E,ns,巾,shì
分,O,B,v,刀,fēn
行,O,E,v,行,háng
副,O,B,n,刂,fù
行,O,M,n,行,háng
长,O,E,n,长,cháng
(,O,S,x,UNK,UNK
期,O,B,f,月,qī
间,O,E,f,门,jiān
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
任,O,E,v,亻,rèn
武,B-Com,B,ns,止,wǔ
汉,I-Com,M,ns,氵,hàn
市,I-Com,E,ns,巾,shì
政,I-Com,B,n,攵,zhèng
府,I-Com,E,n,广,fǔ
城,I-Com,B,ns,土,chéng
市,I-Com,E,ns,巾,shì
合,I-Com,B,vn,口,hé
作,I-Com,E,vn,亻,zuò
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
领,O,B,n,页,lǐng
导,O,M,n,寸,dǎo
小,O,M,n,小,xiǎo
组,O,E,n,纟,zǔ
成,O,B,n,戈,chéng
员,O,E,n,口,yuán
、,O,S,x,UNK,UNK
筹,O,B,v,竹,chóu
建,O,E,v,廴,jiàn
办,O,S,v,力,bàn
主,O,B,b,丶,zhǔ
任,O,E,b,亻,rèn
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
武,B-Com,B,ns,止,wǔ
汉,I-Com,M,ns,氵,hàn
市,I-Com,E,ns,巾,shì
商,I-Com,B,nt,口,shāng
业,I-Com,M,nt,一,yè
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
常,O,B,n,巾,cháng
务,O,E,n,力,wù
副,O,B,n,刂,fù
董,O,M,n,艹,dǒng
事,O,M,n,亅,shì
长,O,E,n,长,cháng
、,O,S,x,UNK,UNK
党,O,B,n,儿,dǎng
委,O,M,n,女,wěi
书,O,M,n,乙,shū
记,O,E,n,讠,jì
、,O,S,x,UNK,UNK
行,O,B,n,行,háng
长,O,E,n,长,cháng
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
武,B-Com,B,ns,止,wǔ
汉,I-Com,M,ns,氵,hàn
市,I-Com,E,ns,巾,shì
商,I-Com,B,nt,口,shāng
业,I-Com,M,nt,一,yè
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
董,O,B,n,艹,dǒng
事,O,M,n,亅,shì
长,O,E,n,长,cháng
、,O,S,x,UNK,UNK
党,O,B,n,儿,dǎng
委,O,M,n,女,wěi
书,O,M,n,乙,shū
记,O,E,n,讠,jì
、,O,S,x,UNK,UNK
行,O,B,n,行,háng
长,O,E,n,长,cháng
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
(,O,S,x,UNK,UNK
期,O,B,f,月,qī
间,O,E,f,门,jiān
",",O,S,x,UNK,UNK
武,B-Com,B,ns,止,wǔ
汉,I-Com,M,ns,氵,hàn
市,I-Com,E,ns,巾,shì
商,I-Com,B,nt,口,shāng
业,I-Com,M,nt,一,yè
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
于,O,S,p,二,yú
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
更,O,B,v,曰,gēng
名,O,E,v,口,míng
为,O,S,p,丶,wéi
汉,O,B,ns,氵,hàn
口,O,E,ns,口,kǒu
银,O,B,n,钅,yín
行,O,E,n,行,háng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
汉,B-Com,B,ns,氵,hàn
口,I-Com,E,ns,口,kǒu
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
董,O,B,n,艹,dǒng
事,O,M,n,亅,shì
长,O,E,n,长,cháng
、,O,S,x,UNK,UNK
党,O,B,n,儿,dǎng
委,O,M,n,女,wěi
书,O,M,n,乙,shū
记,O,E,n,讠,jì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
武,B-Com,B,ns,止,wǔ
汉,I-Com,M,ns,氵,hàn
市,I-Com,E,ns,巾,shì
人,I-Com,B,nt,人,rén
民,I-Com,M,nt,乛,mín
政,I-Com,M,nt,攵,zhèng
府,E-Com,E,nt,广,fǔ
参,O,B,v,厶,cān
事,O,E,v,亅,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
任,O,B,nr,亻,rèn
齐,B-Com,E,nr,齐,qí
商,I-Com,S,n,口,shāng
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
至,O,B,d,至,zhì
今,O,E,d,人,jīn
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
西,B-Com,B,ns,覀,xī
藏,I-Com,E,ns,艹,cáng
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
第,O,B,m,竹,dì
九,O,M,m,丿,jiǔ
届,O,E,m,尸,jiè
、,O,S,x,UNK,UNK
第,O,B,m,竹,dì
十,O,M,m,十,shí
届,O,E,m,尸,jiè
董,O,B,n,艹,dǒng
事,O,M,n,亅,shì
会,O,E,n,人,huì
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
(,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
在,O,S,p,土,zài
新,O,B,n,斤,xīn
任,O,E,n,亻,rèn
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
任,O,B,v,亻,rèn
职,O,E,v,耳,zhí
资,O,B,n,贝,zī
格,O,E,n,木,gé
获,O,S,v,艹,huò
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
银,O,S,ng,钅,yín
保,O,B,j,亻,bǎo
监,O,M,j,皿,jiān
会,O,E,j,人,huì
核,O,B,n,木,hé
准,O,E,n,冫,zhǔn
之,O,S,u,丶,zhī
日,O,S,m,日,rì
离,O,B,v,亠,lí
任,O,E,v,亻,rèn
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
