word,label,bound,flag,radical,pinyin
场,I-Com,E,n,土,cháng
振,I-Com,B,nz,扌,zhèn
华,I-Com,E,nz,十,huá
分,I-Com,B,n,刀,fēn
店,E-Com,E,n,广,diàn
副,B-Job,B,n,刂,fù
经,I-Job,M,n,纟,jīng
理,E-Job,E,n,王,lǐ
",",O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,E,ns,土,zhèn
华,I-Com,B,nz,十,huá
控,I-Com,E,nz,扌,kòng
赛,I-Com,B,n,贝,sài
格,I-Com,E,n,木,gé
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
监,B-Job,B,n,皿,jiān
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
主,I-Job,B,n,丶,zhǔ
席,E-Job,E,n,巾,xí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
赛,B-Com,B,n,贝,sài
格,I-Com,E,n,木,gé
(,I-Com,S,x,UNK,UNK
香,I-Com,B,ns,香,xiāng
港,I-Com,E,ns,氵,gǎng
),I-Com,S,x,UNK,UNK
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
董,B-Job,B,n,艹,dǒng
事,I-Job,M,n,亅,shì
长,E-Job,E,n,长,cháng
",",O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
建,I-Com,B,n,廴,jiàn
材,I-Com,E,n,木,cái
集,I-Com,B,n,隹,jí
团,I-Com,E,n,囗,tuán
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
、,O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
医,I-Com,B,n,匚,yī
药,I-Com,E,n,艹,yào
生,I-Com,B,vn,生,shēng
产,I-Com,E,vn,亠,chǎn
供,I-Com,B,vn,亻,gōng
应,I-Com,E,vn,广,yīng
总,I-Com,B,n,心,zǒng
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
、,O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,E,ns,土,zhèn
华,I-Com,B,nz,十,huá
盛,I-Com,E,nz,皿,shèng
实,I-Com,B,n,宀,shí
业,I-Com,E,n,一,yè
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
财,B-Job,B,n,贝,cái
务,I-Job,M,n,力,wù
总,I-Job,M,n,心,zǒng
监,E-Job,E,n,皿,jiān
、,O,S,x,UNK,UNK
董,B-Job,B,n,艹,dǒng
事,E-Job,E,n,亅,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
深,B-Com,B,ns,氵,shēn
圳,I-Com,E,ns,土,zhèn
深,I-Com,B,a,氵,shēn
爱,I-Com,E,a,爫,ài
半,I-Com,B,n,十,bàn
导,I-Com,M,n,寸,dǎo
体,I-Com,E,n,亻,tǐ
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
监,B-Job,B,n,皿,jiān
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
主,I-Job,B,n,丶,zhǔ
席,E-Job,E,n,巾,xí
",",O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,E,ns,土,zhèn
中,I-Com,B,nz,丨,zhōng
恒,I-Com,E,nz,忄,héng
华,I-Com,B,nz,十,huá
发,I-Com,E,nz,又,fā
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
副,B-Job,B,n,刂,fù
董,I-Job,M,n,艹,dǒng
事,I-Job,M,n,亅,shì
长,E-Job,E,n,长,cháng
",",O,S,x,UNK,UNK
深,O,B,ns,氵,shēn
圳,O,E,ns,土,zhèn
赛,O,B,n,贝,sài
格,O,E,n,木,gé
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
有,O,B,n,月,yǒu
限,O,M,n,阝,xiàn
公,O,M,n,八,gōng
司,O,E,n,口,sī
董,B-Job,B,n,艹,dǒng
事,E-Job,E,n,亅,shì
",",O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
赛,I-Com,B,n,贝,sài
格,I-Com,E,n,木,gé
集,I-Com,B,n,隹,jí
团,I-Com,E,n,囗,tuán
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
党,B-Job,B,n,儿,dǎng
委,I-Job,M,n,女,wěi
委,I-Job,M,n,女,wěi
员,E-Job,E,n,口,yuán
、,O,S,x,UNK,UNK
副,B-Job,B,n,刂,fù
总,I-Job,M,n,心,zǒng
经,I-Job,M,n,纟,jīng
理,I-Job,E,n,王,lǐ
兼,I-Job,S,v,丷,jiān
董,I-Job,B,n,艹,dǒng
事,I-Job,M,n,亅,shì
会,I-Job,E,n,人,huì
秘,I-Job,B,n,禾,mì
书,E-Job,E,n,乙,shū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
起,O,B,v,走,qǐ
任,O,E,v,亻,rèn
本,B-Zhi,S,r,木,běn
公,I-Zhi,B,n,八,gōng
司,I-Zhi,E,n,口,sī
副,I-Zhi,B,n,刂,fù
总,I-Zhi,M,n,心,zǒng
裁,E-Zhi,E,n,衣,cái
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
