word,label,bound,flag,radical,pinyin
前,O,E,t,刂,qián
兼,O,B,v,丷,jiān
任,O,E,v,亻,rèn
珠,B-Com,B,ns,王,zhū
海,I-Com,E,ns,氵,hǎi
格,I-Com,B,nz,木,gé
力,I-Com,M,nz,力,lì
电,I-Com,M,nz,田,diàn
器,I-Com,E,nz,口,qì
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
(,O,S,x,UNK,UNK
深,O,B,j,氵,shēn
交,O,M,j,亠,jiāo
所,O,E,j,户,suǒ
上,O,B,nt,一,shàng
市,O,M,nt,巾,shì
公,O,M,nt,八,gōng
司,O,E,nt,口,sī
",",O,S,x,UNK,UNK
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
代,O,B,n,亻,dài
码,O,E,n,石,mǎ
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
刘,O,B,nr,刂,liú
女,B-Gdr,M,nr,女,nǚ
士,E-Gdr,E,nr,士,shì
于,O,S,p,二,yú
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
毕,O,B,n,比,bì
业,O,E,n,一,yè
于,O,S,p,二,yú
北,B-Sch,B,nt,匕,běi
京,I-Sch,M,nt,亠,jīng
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
",",O,S,x,UNK,UNK
获,O,S,v,艹,huò
经,B-Maj,B,n,纟,jīng
济,I-Maj,M,n,氵,jì
学,E-Maj,E,n,子,xué
硕,O,B,n,石,shuò
士,O,M,n,士,shì
学,O,M,n,子,xué
位,O,E,n,亻,wèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
刘,O,B,nr,刂,liú
女,B-Gdr,M,nr,女,nǚ
士,E-Gdr,E,nr,士,shì
师,O,B,n,巾,shī
从,O,E,n,人,cóng
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
著,O,B,a,艹,zhù
名,O,E,a,口,míng
经,O,B,n,纟,jīng
济,O,M,n,氵,jì
学,O,M,n,子,xué
家,O,E,n,宀,jiā
陈,B-Per,B,nrfg,阝,chén
岱,I-Per,M,nrfg,山,dài
孙,E-Per,E,nrfg,子,sūn
教,O,B,n,攵,jiào
授,O,E,n,扌,shòu
和,O,S,c,口,hé
厉,B-Per,B,nr,厂,lì
以,I-Per,M,nr,人,yǐ
宁,E-Per,E,nr,宀,níng
教,O,B,n,攵,jiào
授,O,E,n,扌,shòu
",",O,S,x,UNK,UNK
为,O,S,p,丶,wéi
金,O,B,n,金,jīn
融,O,E,n,虫,róng
方,O,B,n,方,fāng
面,O,E,n,面,miàn
的,O,S,uj,白,dí
知,O,B,v,矢,zhī
名,O,E,v,口,míng
学,O,B,n,子,xué
者,O,E,n,耂,zhě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
被,O,S,p,衤,bèi
评,O,B,v,讠,píng
为,O,E,v,丶,wéi
中,O,B,nt,丨,zhōng
央,O,M,nt,大,yāng
电,O,M,nt,田,diàn
视,O,M,nt,见,shì
台,O,E,nt,口,tái
“,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
济,O,E,n,氵,jì
年,O,B,n,干,nián
度,O,M,n,广,dù
人,O,M,n,人,rén
物,O,E,n,牜,wù
”,O,S,x,UNK,UNK
和,O,S,c,口,hé
“,O,S,x,UNK,UNK
感,O,B,v,心,gǎn
动,O,E,v,力,dòng
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
—,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,B,n,干,nián
度,O,M,n,广,dù
人,O,M,n,人,rén
物,O,E,n,牜,wù
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
