word,label,bound,flag,radical,pinyin
目,O,B,t,目,mù
前,O,E,t,刂,qián
兼,O,B,v,丷,jiān
任,O,E,v,亻,rèn
中,B-Com,B,ns,丨,zhōng
国,I-Com,E,ns,囗,guó
石,I-Com,B,n,石,shí
油,I-Com,M,n,氵,yóu
化,I-Com,M,n,亻,huà
工,I-Com,E,n,工,gōng
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
(,O,S,x,UNK,UNK
上,O,B,nt,一,shàng
海,O,M,nt,氵,hǎi
证,O,M,nt,讠,zhèng
券,O,M,nt,刀,quàn
交,O,M,nt,亠,jiāo
易,O,M,nt,日,yì
所,O,E,nt,户,suǒ
上,O,B,nt,一,shàng
市,O,M,nt,巾,shì
公,O,M,nt,八,gōng
司,O,E,nt,口,sī
",",O,S,x,UNK,UNK
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
代,O,B,n,亻,dài
码,O,E,n,石,mǎ
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
;,O,S,x,UNK,UNK
联,O,B,nt,耳,lián
交,O,M,nt,亠,jiāo
所,O,E,nt,户,suǒ
上,O,B,nt,一,shàng
市,O,M,nt,巾,shì
公,O,M,nt,八,gōng
司,O,E,nt,口,sī
",",O,S,x,UNK,UNK
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
代,O,B,n,亻,dài
码,O,E,n,石,mǎ
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
;,O,S,x,UNK,UNK
纽,O,B,nt,纟,niǔ
约,O,M,nt,纟,yuē
股,O,M,nt,月,gǔ
票,O,M,nt,示,piào
交,O,M,nt,亠,jiāo
易,O,M,nt,日,yì
所,O,E,nt,户,suǒ
上,O,B,nt,一,shàng
市,O,M,nt,巾,shì
公,O,M,nt,八,gōng
司,O,E,nt,口,sī
",",O,S,x,UNK,UNK
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
代,O,B,n,亻,dài
码,O,E,n,石,mǎ
:,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
伦,O,B,ns,亻,lún
敦,O,E,ns,攵,dūn
股,O,B,n,月,gǔ
票,O,E,n,示,piào
交,O,B,nt,亠,jiāo
易,O,M,nt,日,yì
所,O,E,nt,户,suǒ
上,O,B,nt,一,shàng
市,O,M,nt,巾,shì
公,O,M,nt,八,gōng
司,O,E,nt,口,sī
",",O,S,x,UNK,UNK
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
代,O,B,n,亻,dài
码,O,E,n,石,mǎ
:,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
",",O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
上,O,B,nt,一,shàng
市,O,M,nt,巾,shì
公,O,M,nt,八,gōng
司,O,E,nt,口,sī
协,O,B,n,十,xié
会,O,E,n,人,huì
第,O,B,m,竹,dì
二,O,M,m,二,èr
届,O,E,m,尸,jiè
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
专,O,B,n,一,zhuān
业,O,E,n,一,yè
委,O,B,n,女,wěi
员,O,M,n,口,yuán
会,O,E,n,人,huì
副,O,S,b,刂,fù
主,O,B,n,丶,zhǔ
任,O,M,n,亻,rèn
委,O,M,n,女,wěi
员,O,E,n,口,yuán
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
吴,O,B,nr,口,wú
先,B-Gdr,M,nr,儿,xiān
生,E-Gdr,E,nr,生,shēng
于,O,S,p,二,yú
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
获,O,B,v,艹,huò
得,O,E,v,彳,dé
香,B-Sch,B,nt,香,xiāng
港,I-Sch,M,nt,氵,gǎng
中,I-Sch,M,nt,丨,zhōng
文,I-Sch,M,nt,文,wén
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
工,B-Maj,B,n,工,gōng
商,I-Maj,M,n,口,shāng
管,I-Maj,M,n,竹,guǎn
理,I-Maj,M,n,王,lǐ
学,E-Maj,M,n,子,xué
士,O,E,n,士,shì
及,O,S,c,又,jí
工,B-Maj,B,j,工,gōng
商,I-Maj,M,j,口,shāng
管,I-Maj,M,j,竹,guǎn
理,E-Maj,E,j,王,lǐ
硕,O,B,n,石,shuò
士,O,M,n,士,shì
学,O,M,n,子,xué
位,O,E,n,亻,wèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
吴,O,B,nr,口,wú
先,B-Gdr,M,nr,儿,xiān
生,E-Gdr,E,nr,生,shēng
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
加,O,B,v,力,jiā
入,O,E,v,入,rù
香,B-Com,B,ns,香,xiāng
港,I-Com,E,ns,氵,gǎng
毕,I-Com,B,nr,比,bì
马,I-Com,M,nr,马,mǎ
威,I-Com,E,nr,女,wēi
会,I-Com,B,n,人,huì
计,I-Com,M,n,讠,jì
师,I-Com,E,n,巾,shī
行,E-Com,S,zg,行,háng
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
起,O,S,v,走,qǐ
担,O,B,v,扌,dān
任,O,E,v,亻,rèn
合,O,B,n,口,hé
伙,O,M,n,亻,huǒ
人,O,E,n,人,rén
",",O,S,x,UNK,UNK
后,O,B,n,口,hòu
任,O,E,n,亻,rèn
毕,O,B,nr,比,bì
马,O,M,nr,马,mǎ
威,O,E,nr,女,wēi
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
副,O,S,b,刂,fù
主,O,B,n,丶,zhǔ
席,O,E,n,巾,xí
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
退,O,B,v,辶,tuì
休,O,E,v,亻,xiū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
吴,O,B,nr,口,wú
先,B-Gdr,M,nr,儿,xiān
生,E-Gdr,E,nr,生,shēng
现,O,S,tg,见,xiàn
为,O,S,p,丶,wéi
香,O,B,ns,香,xiāng
港,O,E,ns,氵,gǎng
执,O,B,n,扌,zhí
业,O,E,n,一,yè
会,O,B,n,人,huì
计,O,M,n,讠,jì
师,O,E,n,巾,shī
、,O,S,x,UNK,UNK
澳,O,B,ns,氵,ào
门,O,E,ns,门,mén
执,O,B,n,扌,zhí
业,O,E,n,一,yè
核,O,B,n,木,hé
数,O,M,n,攵,shù
师,O,E,n,巾,shī
暨,O,S,nt,日,jì
会,O,B,n,人,huì
计,O,M,n,讠,jì
师,O,E,n,巾,shī
、,O,S,x,UNK,UNK
香,O,B,ns,香,xiāng
港,O,E,ns,氵,gǎng
会,O,B,n,人,huì
计,O,M,n,讠,jì
师,O,E,n,巾,shī
公,O,B,n,八,gōng
会,O,E,n,人,huì
资,O,B,n,贝,zī
深,O,E,n,氵,shēn
会,O,B,n,人,huì
计,O,M,n,讠,jì
师,O,E,n,巾,shī
(,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
英,O,B,ns,艹,yīng
国,O,E,ns,囗,guó
特,O,B,d,牜,tè
许,O,E,d,讠,xǔ
公,O,B,v,八,gōng
认,O,E,v,讠,rèn
会,O,B,n,人,huì
计,O,M,n,讠,jì
师,O,E,n,巾,shī
公,O,B,n,八,gōng
会,O,E,n,人,huì
资,O,B,n,贝,zī
深,O,E,n,氵,shēn
会,O,B,n,人,huì
员,O,E,n,口,yuán
(,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
英,O,B,ns,艹,yīng
格,O,M,ns,木,gé
兰,O,E,ns,丷,lán
及,O,S,c,又,jí
威,O,B,ns,女,wēi
尔,O,M,ns,小,ěr
士,O,E,ns,士,shì
特,O,B,d,牜,tè
许,O,E,d,讠,xǔ
会,O,B,n,人,huì
计,O,M,n,讠,jì
师,O,E,n,巾,shī
协,O,B,n,十,xié
会,O,M,n,人,huì
会,O,M,n,人,huì
员,O,E,n,口,yuán
(,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
I,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
E,O,M,eng,UNK,UNK
W,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
