word,label,bound,flag,radical,pinyin
生,O,S,vn,生,shēng
/,O,S,x,UNK,UNK
会,O,B,v,人,huì
计,O,E,v,讠,jì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
任,O,S,r,亻,rèn
香,B-Com,B,nt,香,xiāng
港,I-Com,M,nt,氵,gǎng
政,I-Com,M,nt,攵,zhèng
府,I-Com,E,nt,广,fǔ
审,I-Com,B,n,宀,shěn
计,I-Com,M,n,讠,jì
部,E-Com,E,n,阝,bù
审,O,B,v,宀,shěn
计,O,E,v,讠,jì
检,O,B,n,木,jiǎn
查,O,M,n,木,chá
员,O,E,n,口,yuán
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
曾,O,S,d,曰,zēng
任,O,S,v,亻,rèn
美,B-Com,B,ns,八,měi
国,I-Com,E,ns,囗,guó
大,I-Com,B,nt,大,dà
通,I-Com,M,nt,辶,tōng
曼,I-Com,M,nt,曰,màn
哈,I-Com,M,nt,口,hā
顿,I-Com,M,nt,页,dùn
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
副,O,B,n,刂,fù
总,O,M,n,心,zǒng
裁,O,E,n,衣,cái
，,O,S,x,UNK,UNK
审,O,B,v,宀,shěn
计,O,E,v,讠,jì
经,O,B,n,纟,jīng
理,O,E,n,王,lǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
在,O,S,p,土,zài
香,B-Com,B,ns,香,xiāng
港,I-Com,E,ns,氵,gǎng
恒,I-Com,B,nz,忄,héng
生,I-Com,E,nz,生,shēng
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
先,O,B,t,儿,xiān
后,O,E,t,口,hòu
任,O,S,r,亻,rèn
审,O,B,v,宀,shěn
计,O,E,v,讠,jì
负,O,B,n,贝,fù
责,O,M,n,贝,zé
人,O,E,n,人,rén
和,O,S,c,口,hé
首,O,B,n,首,shǒu
席,O,E,n,巾,xí
信,O,B,n,亻,xìn
用,O,E,n,用,yòng
官,O,S,n,宀,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
任,O,S,r,亻,rèn
中,B-Com,B,nt,丨,zhōng
国,I-Com,M,nt,囗,guó
银,I-Com,M,nt,钅,yín
行,I-Com,E,nt,行,háng
（,I-Com,S,x,UNK,UNK
香,I-Com,B,ns,香,xiāng
港,I-Com,E,ns,氵,gǎng
）,I-Com,S,x,UNK,UNK
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
首,O,B,n,首,shǒu
席,O,E,n,巾,xí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
官,O,S,n,宀,guān
，,O,S,x,UNK,UNK
署,O,B,v,罒,shǔ
理,O,E,v,王,lǐ
首,O,B,n,首,shǒu
席,O,E,n,巾,xí
执,O,B,n,扌,zhí
行,O,M,n,行,háng
官,O,E,n,宀,guān
；,O,S,x,UNK,UNK
担,O,B,v,扌,dān
任,O,E,v,亻,rèn
下,O,B,v,一,xià
属,O,E,v,尸,shǔ
机,O,B,n,木,jī
构,O,E,n,木,gòu
南,B-Com,B,ns,十,nán
洋,I-Com,E,ns,氵,yáng
商,I-Com,B,nt,口,shāng
业,I-Com,M,nt,一,yè
银,I-Com,M,nt,钅,yín
行,I-Com,E,nt,行,háng
（,I-Com,S,x,UNK,UNK
中,I-Com,B,ns,丨,zhōng
国,I-Com,E,ns,囗,guó
）,I-Com,S,x,UNK,UNK
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
的,O,S,uj,白,dí
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
，,O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
委,O,B,n,女,wěi
员,O,M,n,口,yuán
会,O,E,n,人,huì
主,O,B,n,丶,zhǔ
席,O,E,n,巾,xí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
，,O,S,x,UNK,UNK
任,O,B,nr,亻,rèn
大,B-Com,M,nr,大,dà
新,I-Com,E,nr,斤,xīn
银,I-Com,B,n,钅,yín
行,I-Com,E,n,行,háng
集,I-Com,B,n,隹,jí
团,E-Com,E,n,囗,tuán
风,O,B,n,风,fēng
险,O,M,n,阝,xiǎn
管,O,M,n,竹,guǎn
理,O,E,n,王,lǐ
负,O,B,n,贝,fù
责,O,M,n,贝,zé
人,O,E,n,人,rén
，,O,S,x,UNK,UNK
执,O,B,v,扌,zhí
行,O,E,v,行,háng
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
，,O,S,x,UNK,UNK
署,O,B,v,罒,shǔ
理,O,E,v,王,lǐ
首,O,B,n,首,shǒu
席,O,E,n,巾,xí
执,O,B,n,扌,zhí
行,O,M,n,行,háng
官,O,E,n,宀,guān
；,O,S,x,UNK,UNK
担,O,B,v,扌,dān
任,O,E,v,亻,rèn
下,O,B,v,一,xià
属,O,E,v,尸,shǔ
机,O,B,n,木,jī
构,O,E,n,木,gòu
大,B-Com,S,a,大,dà
新,I-Com,S,a,斤,xīn
银,I-Com,B,n,钅,yín
行,I-Com,E,n,行,háng
（,I-Com,S,x,UNK,UNK
中,I-Com,B,ns,丨,zhōng
国,I-Com,E,ns,囗,guó
）,I-Com,S,x,UNK,UNK
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
的,O,S,uj,白,dí
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
，,O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
委,O,B,n,女,wěi
员,O,M,n,口,yuán
会,O,E,n,人,huì
主,O,B,n,丶,zhǔ
席,O,E,n,巾,xí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
除,O,S,p,阝,chú
上,O,B,b,一,shàng
述,O,E,b,辶,shù
简,O,B,v,竹,jiǎn
历,O,E,v,厂,lì
披,O,B,v,扌,pī
露,O,E,v,雨,lòu
的,O,S,uj,白,dí
任,O,B,v,亻,rèn
职,O,E,v,耳,zhí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
外,O,S,f,夕,wài
，,O,S,x,UNK,UNK
张,B-Per,S,nr,弓,zhāng
_,I-Per,S,x,UNK,UNK
成,E-Per,S,n,戈,chéng
先,B-Gdr,B,n,儿,xiān
生,E-Gdr,E,n,生,shēng
与,O,S,p,一,yǔ
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
或,O,B,c,戈,huò
其,O,E,c,八,qí
控,O,B,v,扌,kòng
股,O,E,v,月,gǔ
股,O,B,n,月,gǔ
东,O,E,n,一,dōng
及,O,S,c,又,jí
实,O,B,n,宀,shí
际,O,E,n,阝,jì
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
人,O,S,n,人,rén
不,O,S,d,一,bù
存,O,B,v,子,cún
在,O,E,v,土,zài
其,O,B,r,八,qí
他,O,E,r,亻,tā
关,O,B,ns,丷,guān
联,O,E,ns,耳,lián
关,O,B,n,丷,guān
系,O,E,n,糸,xì
，,O,S,x,UNK,UNK
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
持,O,B,v,扌,chí
有,O,E,v,月,yǒu
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
，,O,S,x,UNK,UNK
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
受,O,B,v,又,shòu
过,O,E,v,辶,guò
中,O,B,nt,丨,zhōng
国,O,M,nt,囗,guó
证,O,M,nt,讠,zhèng
监,O,M,nt,皿,jiān
会,O,E,nt,人,huì
及,O,B,c,又,jí
其,O,E,c,八,qí
他,O,S,r,亻,tā
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
部,O,B,n,阝,bù
门,O,E,n,门,mén
的,O,S,uj,白,dí
处,O,B,v,夂,chǔ
罚,O,E,v,罒,fá
和,O,S,c,口,hé
证,O,B,n,讠,zhèng
券,O,E,n,刀,quàn
交,O,B,nt,亠,jiāo
易,O,M,nt,日,yì
所,O,E,nt,户,suǒ
惩,O,B,vn,心,chéng
戒,O,E,vn,戈,jiè
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
