word,label,bound,flag,radical,pinyin
银,I-Com,M,nt,钅,yín
行,I-Com,E,nt,行,háng
慕,I-Com,B,nr,小,mù
尼,I-Com,M,nr,尸,ní
黑,I-Com,E,nr,黑,hēi
分,I-Com,B,v,刀,fēn
行,E-Com,E,v,行,háng
国,O,B,n,囗,guó
际,O,E,n,阝,jì
贸,O,B,n,贝,mào
易,O,M,n,日,yì
部,O,E,n,阝,bù
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
在,O,S,p,土,zài
D,B-Com,B,eng,UNK,UNK
y,I-Com,M,eng,UNK,UNK
w,I-Com,M,eng,UNK,UNK
i,I-Com,M,eng,UNK,UNK
d,I-Com,M,eng,UNK,UNK
a,I-Com,M,eng,UNK,UNK
g,I-Com,M,eng,UNK,UNK
S,I-Com,M,eng,UNK,UNK
y,I-Com,M,eng,UNK,UNK
s,I-Com,M,eng,UNK,UNK
t,I-Com,M,eng,UNK,UNK
e,I-Com,M,eng,UNK,UNK
m,I-Com,M,eng,UNK,UNK
s,I-Com,M,eng,UNK,UNK
I,I-Com,M,eng,UNK,UNK
n,I-Com,M,eng,UNK,UNK
t,I-Com,M,eng,UNK,UNK
e,I-Com,M,eng,UNK,UNK
r,I-Com,M,eng,UNK,UNK
n,I-Com,M,eng,UNK,UNK
a,I-Com,M,eng,UNK,UNK
t,I-Com,M,eng,UNK,UNK
i,I-Com,M,eng,UNK,UNK
o,I-Com,M,eng,UNK,UNK
n,I-Com,M,eng,UNK,UNK
a,I-Com,M,eng,UNK,UNK
l,I-Com,E,eng,UNK,UNK
(,I-Com,S,x,UNK,UNK
D,I-Com,B,eng,UNK,UNK
S,I-Com,M,eng,UNK,UNK
I,I-Com,E,eng,UNK,UNK
),E-Com,S,x,UNK,UNK
欧,O,B,ns,欠,ōu
洲,O,E,ns,氵,zhōu
、,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
东,O,E,ns,一,dōng
和,O,S,c,口,hé
非,O,B,ns,非,fēi
洲,O,M,ns,氵,zhōu
地,O,M,ns,土,dì
区,O,E,ns,匚,qū
贸,O,B,n,贝,mào
易,O,M,n,日,yì
部,O,E,n,阝,bù
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
在,O,S,p,土,zài
德,B-Com,B,ns,彳,dé
国,I-Com,E,ns,囗,guó
慕,I-Com,B,nr,小,mù
尼,I-Com,M,nr,尸,ní
黑,I-Com,E,nr,黑,hēi
机,I-Com,B,n,木,jī
场,I-Com,E,n,土,cháng
凯,I-Com,B,nrt,几,kǎi
宾,I-Com,M,nrt,宀,bīn
斯,I-Com,M,nrt,斤,sī
基,I-Com,E,nrt,土,jī
酒,I-Com,B,n,酉,jiǔ
店,E-Com,E,n,广,diàn
任,O,S,r,亻,rèn
助,O,B,vn,力,zhù
理,O,E,vn,王,lǐ
主,O,B,b,丶,zhǔ
任,O,E,b,亻,rèn
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
在,O,S,p,土,zài
广,B-Com,B,ns,广,guǎng
州,I-Com,E,ns,川,zhōu
开,I-Com,B,n,廾,kāi
发,I-Com,M,n,又,fā
区,I-Com,E,n,匚,qū
政,I-Com,B,n,攵,zhèng
府,I-Com,E,n,广,fǔ
国,I-Com,B,n,囗,guó
际,I-Com,M,n,阝,jì
事,I-Com,M,n,亅,shì
务,I-Com,E,n,力,wù
协,I-Com,B,v,十,xié
调,I-Com,E,v,讠,tiáo
及,I-Com,S,c,又,jí
促,I-Com,B,v,亻,cù
进,I-Com,E,v,辶,jìn
外,I-Com,B,j,夕,wài
商,I-Com,M,j,口,shāng
投,I-Com,M,j,扌,tóu
资,I-Com,E,j,贝,zī
处,E-Com,S,n,夂,chǔ
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
至,O,B,d,至,zhì
今,O,E,d,人,jīn
在,O,S,p,土,zài
本,O,B,n,木,běn
司,O,E,n,口,sī
任,O,S,v,亻,rèn
助,O,B,vn,力,zhù
理,O,E,vn,王,lǐ
总,O,B,n,心,zǒng
裁,O,E,n,衣,cái
、,O,S,x,UNK,UNK
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
本,O,B,n,木,běn
司,O,E,n,口,sī
控,O,B,v,扌,kòng
股,O,E,v,月,gǔ
股,O,B,n,月,gǔ
东,O,E,n,一,dōng
不,O,S,d,一,bù
存,O,B,v,子,cún
在,O,E,v,土,zài
关,O,B,ns,丷,guān
联,O,E,ns,耳,lián
关,O,B,n,丷,guān
系,O,E,n,糸,xì
",",O,S,x,UNK,UNK
未,O,S,d,木,wèi
持,O,B,v,扌,chí
有,O,E,v,月,yǒu
本,O,B,n,木,běn
司,O,E,n,口,sī
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
",",O,S,x,UNK,UNK
未,O,S,d,木,wèi
受,O,B,v,又,shòu
过,O,E,v,辶,guò
中,O,B,nt,丨,zhōng
国,O,M,nt,囗,guó
证,O,M,nt,讠,zhèng
监,O,M,nt,皿,jiān
会,O,E,nt,人,huì
及,O,B,c,又,jí
其,O,E,c,八,qí
他,O,S,r,亻,tā
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
部,O,B,n,阝,bù
门,O,E,n,门,mén
的,O,S,uj,白,dí
处,O,B,v,夂,chǔ
罚,O,E,v,罒,fá
和,O,S,c,口,hé
证,O,B,n,讠,zhèng
券,O,E,n,刀,quàn
交,O,B,nt,亠,jiāo
易,O,M,nt,日,yì
所,O,E,nt,户,suǒ
惩,O,B,vn,心,chéng
戒,O,E,vn,戈,jiè
",",O,S,x,UNK,UNK
不,O,S,d,一,bù
属,O,B,v,尸,shǔ
于,O,E,v,二,yú
失,O,B,v,大,shī
信,O,E,v,亻,xìn
被,O,B,n,衤,bèi
执,O,M,n,扌,zhí
行,O,M,n,行,háng
人,O,E,n,人,rén
",",O,S,x,UNK,UNK
具,O,B,v,八,jù
备,O,E,v,夂,bèi
法,O,B,n,氵,fǎ
律,O,E,n,彳,lǜ
、,O,S,x,UNK,UNK
行,O,B,n,行,háng
政,O,E,n,攵,zhèng
法,O,B,n,氵,fǎ
规,O,E,n,见,guī
及,O,S,c,又,jí
《,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,M,n,口,sī
章,O,M,n,立,zhāng
程,O,E,n,禾,chéng
》,O,S,x,UNK,UNK
规,O,B,n,见,guī
定,O,E,n,宀,dìng
的,O,S,uj,白,dí
任,O,B,v,亻,rèn
职,O,E,v,耳,zhí
资,O,B,n,贝,zī
格,O,E,n,木,gé
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
