word,label,bound,flag,radical,pinyin
肥,I-Sch,M,nt,月,féi
工,I-Sch,M,nt,工,gōng
业,I-Sch,M,nt,一,yè
大,I-Sch,M,nt,大,dà
学,E-Sch,E,nt,子,xué
工,B-Maj,B,n,工,gōng
业,I-Maj,E,n,一,yè
与,I-Maj,S,p,一,yǔ
民,I-Maj,B,l,乛,mín
用,I-Maj,M,l,用,yòng
建,I-Maj,M,l,廴,jiàn
筑,I-Maj,E,l,竹,zhù
专,I-Maj,B,n,一,zhuān
业,E-Maj,E,n,一,yè
",",O,S,x,UNK,UNK
获,O,S,v,艹,huò
学,O,B,n,子,xué
士,O,M,n,士,shì
学,O,M,n,子,xué
位,O,E,n,亻,wèi
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
获,O,S,v,艹,huò
美,B-Sch,B,ns,八,měi
国,I-Sch,E,ns,囗,guó
特,I-Sch,B,nrt,牜,tè
洛,I-Sch,M,nrt,氵,luò
伊,I-Sch,E,nrt,亻,yī
州,I-Sch,B,n,川,zhōu
立,I-Sch,M,n,立,lì
大,I-Sch,M,n,大,dà
学,E-Sch,E,n,子,xué
(,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
M,B-Maj,B,eng,UNK,UNK
B,I-Maj,M,eng,UNK,UNK
A,E-Maj,E,eng,UNK,UNK
学,O,B,n,子,xué
位,O,E,n,亻,wèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
张,O,S,q,弓,zhāng
先,B-Gdr,B,n,儿,xiān
生,E-Gdr,E,n,生,shēng
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
加,O,B,v,力,jiā
入,O,E,v,入,rù
万,O,B,nz,一,wàn
科,O,E,nz,禾,kē
",",O,S,x,UNK,UNK
历,O,B,n,厂,lì
任,O,E,n,亻,rèn
武,B-Com,B,ns,止,wǔ
汉,I-Com,M,ns,氵,hàn
市,I-Com,E,ns,巾,shì
万,I-Com,B,nz,一,wàn
科,I-Com,E,nz,禾,kē
房,I-Com,B,j,户,fáng
地,I-Com,M,j,土,dì
产,I-Com,E,j,亠,chǎn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
总,O,B,n,心,zǒng
经,O,M,n,纟,jīng
理,O,E,n,王,lǐ
、,O,S,x,UNK,UNK
公,O,B,n,八,gōng
司,O,E,n,口,sī
副,O,B,n,刂,fù
总,O,M,n,心,zǒng
裁,O,E,n,衣,cái
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
加,O,B,v,力,jiā
入,O,E,v,入,rù
万,O,B,nz,一,wàn
科,O,E,nz,禾,kē
之,O,B,f,丶,zhī
前,O,E,f,刂,qián
",",O,S,x,UNK,UNK
张,O,S,q,弓,zhāng
先,B-Gdr,B,n,儿,xiān
生,E-Gdr,E,n,生,shēng
曾,O,S,d,曰,zēng
供,O,B,vn,亻,gōng
职,O,E,vn,耳,zhí
于,O,S,p,二,yú
中,B-Com,B,ns,丨,zhōng
国,I-Com,E,ns,囗,guó
海,I-Com,B,s,氵,hǎi
外,I-Com,E,s,夕,wài
集,I-Com,B,n,隹,jí
团,E-Com,E,n,囗,tuán
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
张,O,S,q,弓,zhāng
先,O,B,n,儿,xiān
生,O,E,n,生,shēng
目,O,B,t,目,mù
前,O,E,t,刂,qián
兼,O,B,v,丷,jiān
任,O,E,v,亻,rèn
万,O,B,nz,一,wàn
科,O,E,nz,禾,kē
控,O,B,v,扌,kòng
股,O,E,v,月,gǔ
的,O,S,uj,白,dí
万,B-Com,B,nz,一,wàn
科,I-Com,E,nz,禾,kē
置,I-Com,B,n,罒,zhì
业,I-Com,E,n,一,yè
(,I-Com,S,x,UNK,UNK
海,I-Com,B,s,氵,hǎi
外,I-Com,E,s,夕,wài
),I-Com,S,x,UNK,UNK
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
(,O,S,x,UNK,UNK
联,O,B,nt,耳,lián
交,O,M,nt,亠,jiāo
所,O,E,nt,户,suǒ
上,O,B,nt,一,shàng
市,O,M,nt,巾,shì
公,O,M,nt,八,gōng
司,O,E,nt,口,sī
",",O,S,x,UNK,UNK
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
代,O,B,n,亻,dài
码,O,E,n,石,mǎ
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
董,O,B,n,艹,dǒng
事,O,M,n,亅,shì
会,O,E,n,人,huì
主,O,B,n,丶,zhǔ
席,O,E,n,巾,xí
以,O,B,c,人,yǐ
及,O,E,c,又,jí
万,O,B,nz,一,wàn
科,O,E,nz,禾,kē
投,O,B,vn,扌,tóu
资,O,E,vn,贝,zī
的,O,S,uj,白,dí
悦,B-Com,S,vg,忄,yuè
榕,I-Com,S,ng,木,róng
集,I-Com,B,n,隹,jí
团,E-Com,E,n,囗,tuán
(,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
新,O,B,ns,斤,xīn
加,O,M,ns,力,jiā
坡,O,E,ns,土,pō
交,O,B,nt,亠,jiāo
易,O,M,nt,日,yì
所,O,E,nt,户,suǒ
上,O,B,nt,一,shàng
市,O,M,nt,巾,shì
公,O,M,nt,八,gōng
司,O,E,nt,口,sī
",",O,S,x,UNK,UNK
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
代,O,B,n,亻,dài
码,O,E,n,石,mǎ
:,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
S,O,B,eng,UNK,UNK
G,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
非,O,S,h,非,fēi
执,O,B,v,扌,zhí
行,O,E,v,行,háng
非,O,S,h,非,fēi
独,O,B,v,犭,dú
立,O,E,v,立,lì
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
