word,label,bound,flag,radical,pinyin
金,B-Maj,B,n,金,jīn
融,I-Maj,E,n,虫,róng
专,I-Maj,B,n,一,zhuān
业,E-Maj,E,n,一,yè
",",O,S,x,UNK,UNK
获,O,S,v,艹,huò
学,O,B,n,子,xué
士,O,M,n,士,shì
学,O,M,n,子,xué
位,O,E,n,亻,wèi
;,O,S,x,UNK,UNK
现,O,B,v,见,xiàn
为,O,E,v,丶,wéi
正,O,S,d,止,zhèng
高,O,B,n,高,gāo
职,O,E,n,耳,zhí
高,O,B,b,高,gāo
级,O,E,b,纟,jí
经,O,B,n,纟,jīng
济,O,M,n,氵,jì
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
林,O,B,nr,木,lín
先,B-Gdr,M,nr,儿,xiān
生,E-Gdr,E,nr,生,shēng
曾,O,S,d,曰,zēng
任,O,S,v,亻,rèn
地,B-Com,B,n,土,dì
铁,I-Com,E,n,钅,tiě
集,I-Com,B,n,隹,jí
团,E-Com,E,n,囗,tuán
副,O,B,n,刂,fù
总,O,M,n,心,zǒng
经,O,M,n,纟,jīng
理,O,E,n,王,lǐ
、,O,S,x,UNK,UNK
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
总,O,B,n,心,zǒng
经,O,M,n,纟,jīng
理,O,E,n,王,lǐ
、,O,S,x,UNK,UNK
党,O,B,j,儿,dǎng
委,O,E,j,女,wěi
副,O,S,b,刂,fù
书,O,B,n,乙,shū
记,O,E,n,讠,jì
、,O,S,x,UNK,UNK
董,O,B,n,艹,dǒng
事,O,M,n,亅,shì
长,O,E,n,长,cháng
兼,O,S,v,丷,jiān
党,O,B,n,儿,dǎng
委,O,M,n,女,wěi
书,O,M,n,乙,shū
记,O,E,n,讠,jì
;,O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
振,I-Com,B,n,扌,zhèn
业,I-Com,E,n,一,yè
(,I-Com,S,x,UNK,UNK
集,I-Com,B,n,隹,jí
团,I-Com,E,n,囗,tuán
),I-Com,S,x,UNK,UNK
股,I-Com,B,n,月,gǔ
份,I-Com,E,n,亻,fèn
有,I-Com,B,n,月,yǒu
限,I-Com,M,n,阝,xiàn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
(,O,S,x,UNK,UNK
深,O,B,j,氵,shēn
交,O,M,j,亠,jiāo
所,O,E,j,户,suǒ
上,O,B,nt,一,shàng
市,O,M,nt,巾,shì
公,O,M,nt,八,gōng
司,O,E,nt,口,sī
",",O,S,x,UNK,UNK
股,O,B,n,月,gǔ
份,O,E,n,亻,fèn
代,O,B,n,亻,dài
码,O,E,n,石,mǎ
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
总,O,B,n,心,zǒng
经,O,M,n,纟,jīng
理,O,E,n,王,lǐ
助,O,B,vn,力,zhù
理,O,E,vn,王,lǐ
、,O,S,x,UNK,UNK
总,O,B,n,心,zǒng
经,O,M,n,纟,jīng
济,O,M,n,氵,jì
师,O,E,n,巾,shī
、,O,S,x,UNK,UNK
副,O,B,n,刂,fù
总,O,M,n,心,zǒng
经,O,M,n,纟,jīng
理,O,E,n,王,lǐ
;,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
及,O,E,c,又,jí
四,B-Com,B,ns,囗,sì
川,I-Com,E,ns,川,chuān
财,I-Com,B,nt,贝,cái
经,I-Com,M,nt,纟,jīng
学,I-Com,M,nt,子,xué
院,E-Com,E,nt,阝,yuàn
金,O,B,n,金,jīn
融,O,M,n,虫,róng
系,O,E,n,糸,xì
讲,O,B,n,讠,jiǎng
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
