word,label,bound,flag,radical,pinyin
书,I-Zhi,M,n,乙,shū
记,E-Zhi,E,n,讠,jì
、,O,S,x,UNK,UNK
监,B-Zhi,B,n,皿,jiān
事,I-Zhi,M,n,亅,shì
长,E-Zhi,E,n,长,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,E-Time,S,m,月,yuè
",",O,S,x,UNK,UNK
历,O,B,n,厂,lì
任,O,E,n,亻,rèn
中,B-Com,B,nt,丨,zhōng
国,I-Com,M,nt,囗,guó
人,I-Com,M,nt,人,rén
民,I-Com,M,nt,乛,mín
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
四,B-Job,B,ns,囗,sì
川,I-Job,M,ns,川,chuān
省,I-Job,E,ns,目,shěng
泸,I-Job,B,ns,氵,lú
州,I-Job,E,ns,川,zhōu
分,I-Job,B,v,刀,fēn
行,I-Job,E,v,行,háng
信,I-Job,B,n,亻,xìn
贷,I-Job,M,n,贝,dài
员,E-Job,E,n,口,yuán
、,O,S,x,UNK,UNK
调,B-Job,B,n,讠,tiáo
研,I-Job,M,n,石,yán
室,I-Job,E,n,宀,shì
科,I-Job,B,n,禾,kē
员,E-Job,E,n,口,yuán
、,O,S,x,UNK,UNK
资,B-Job,B,n,贝,zī
金,I-Job,E,n,金,jīn
科,I-Job,S,n,禾,kē
副,I-Job,B,n,刂,fù
科,I-Job,M,n,禾,kē
长,E-Job,E,n,长,cháng
、,O,S,x,UNK,UNK
外,B-Job,B,n,夕,wài
汇,I-Job,E,n,氵,huì
科,I-Job,B,n,禾,kē
科,I-Job,M,n,禾,kē
长,E-Job,E,n,长,cháng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,E-Time,S,m,月,yuè
",",O,S,x,UNK,UNK
历,O,B,n,厂,lì
任,O,E,n,亻,rèn
深,B-Com,B,nt,氵,shēn
圳,I-Com,M,nt,土,zhèn
发,I-Com,M,nt,又,fā
展,I-Com,M,nt,尸,zhǎn
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
资,B-Job,B,n,贝,zī
金,I-Job,E,n,金,jīn
计,I-Job,B,n,讠,jì
划,I-Job,E,n,刂,huá
员,E-Job,S,zg,口,yuán
、,O,S,x,UNK,UNK
总,B-Job,B,n,心,zǒng
行,I-Job,E,n,行,háng
办,I-Job,B,n,力,bàn
公,I-Job,M,n,八,gōng
室,I-Job,E,n,宀,shì
综,I-Job,B,vn,纟,zōng
合,I-Job,E,vn,口,hé
室,I-Job,B,n,宀,shì
主,I-Job,M,n,丶,zhǔ
任,E-Job,E,n,亻,rèn
、,O,S,x,UNK,UNK
支,B-Job,B,v,支,zhī
行,I-Job,E,v,行,háng
副,I-Job,B,n,刂,fù
行,I-Job,M,n,行,háng
长,E-Job,E,n,长,cháng
、,O,S,x,UNK,UNK
总,B-Job,B,n,心,zǒng
行,I-Job,E,n,行,háng
人,I-Job,B,n,人,rén
力,I-Job,E,n,力,lì
部,I-Job,S,n,阝,bù
总,I-Job,B,n,心,zǒng
经,I-Job,M,n,纟,jīng
理,I-Job,E,n,王,lǐ
助,I-Job,B,vn,力,zhù
理,E-Job,E,vn,王,lǐ
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,E-Time,S,m,月,yuè
",",O,S,x,UNK,UNK
历,O,B,n,厂,lì
任,O,E,n,亻,rèn
广,B-Com,B,nt,广,guǎng
东,I-Com,M,nt,一,dōng
发,I-Com,M,nt,又,fā
展,I-Com,M,nt,尸,zhǎn
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
深,B-Job,B,ns,氵,shēn
圳,I-Job,E,ns,土,zhèn
分,I-Job,B,v,刀,fēn
行,I-Job,E,v,行,háng
办,I-Job,B,n,力,bàn
公,I-Job,M,n,八,gōng
室,I-Job,E,n,宀,shì
主,I-Job,B,b,丶,zhǔ
任,E-Job,E,b,亻,rèn
、,O,S,x,UNK,UNK
分,B-Job,B,v,刀,fēn
行,I-Job,E,v,行,háng
行,I-Job,B,n,行,háng
长,I-Job,E,n,长,cháng
助,I-Job,B,vn,力,zhù
理,E-Job,E,vn,王,lǐ
、,O,S,x,UNK,UNK
副,B-Job,B,n,刂,fù
行,I-Job,M,n,行,háng
长,E-Job,E,n,长,cháng
、,O,S,x,UNK,UNK
行,B-Job,B,n,行,háng
长,E-Job,E,n,长,cháng
、,O,S,x,UNK,UNK
党,B-Job,B,n,儿,dǎng
委,I-Job,M,n,女,wěi
书,I-Job,M,n,乙,shū
记,E-Job,E,n,讠,jì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,B,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
月,E-Time,S,m,月,yuè
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
深,B-Com,B,ns,氵,shēn
圳,I-Com,E,ns,土,zhèn
国,I-Com,B,n,囗,guó
际,I-Com,E,n,阝,jì
信,I-Com,B,nt,亻,xìn
托,I-Com,M,nt,扌,tuō
投,I-Com,M,nt,扌,tóu
资,I-Com,M,nt,贝,zī
公,I-Com,M,nt,八,gōng
司,E-Com,E,nt,口,sī
总,B-Job,B,n,心,zǒng
裁,E-Job,E,n,衣,cái
、,O,S,x,UNK,UNK
党,B-Job,B,j,儿,dǎng
委,I-Job,E,j,女,wěi
副,I-Job,S,b,刂,fù
书,I-Job,B,n,乙,shū
记,E-Job,E,n,讠,jì
;,O,S,x,UNK,UNK
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,B,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,E-Time,S,m,月,yuè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
任,O,B,n,亻,rèn
原,O,E,n,厂,yuán
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
(,O,S,x,UNK,UNK
深,B-Com,B,ns,氵,shēn
圳,I-Com,M,ns,土,zhèn
市,I-Com,E,ns,巾,shì
商,I-Com,B,nt,口,shāng
业,I-Com,M,nt,一,yè
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
),O,S,x,UNK,UNK
监,B-Job,B,n,皿,jiān
事,I-Job,M,n,亅,shì
长,E-Job,E,n,长,cháng
、,O,S,x,UNK,UNK
党,B-Job,B,j,儿,dǎng
委,I-Job,E,j,女,wěi
副,I-Job,S,b,刂,fù
书,I-Job,B,n,乙,shū
记,E-Job,E,n,讠,jì
、,O,S,x,UNK,UNK
纪,B-Job,B,n,纟,jì
委,I-Job,M,n,女,wěi
书,I-Job,M,n,乙,shū
记,E-Job,E,n,讠,jì
、,O,S,x,UNK,UNK
工,B-Job,B,n,工,gōng
会,I-Job,M,n,人,huì
主,I-Job,M,n,丶,zhǔ
席,E-Job,E,n,巾,xí
;,O,S,x,UNK,UNK
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,B,d,至,zhì
今,E-Time,E,d,人,jīn
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
党,B-Job,B,j,儿,dǎng
委,I-Job,E,j,女,wěi
副,I-Job,S,b,刂,fù
书,I-Job,B,n,乙,shū
记,E-Job,E,n,讠,jì
、,O,S,x,UNK,UNK
纪,B-Job,B,n,纟,jì
委,I-Job,M,n,女,wěi
书,I-Job,M,n,乙,shū
记,E-Job,E,n,讠,jì
、,O,S,x,UNK,UNK
监,B-Job,B,n,皿,jiān
事,I-Job,M,n,亅,shì
长,E-Job,E,n,长,cháng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
