word,label,bound,flag,radical,pinyin
路,I-Com,S,n,足,lù
营,I-Com,B,n,艹,yíng
业,I-Com,M,n,一,yè
部,E-Com,E,n,阝,bù
办,B-Job,B,n,力,bàn
公,I-Job,M,n,八,gōng
室,I-Job,E,n,宀,shì
主,I-Job,B,b,丶,zhǔ
任,I-Job,E,b,亻,rèn
、,I-Job,S,x,UNK,UNK
机,I-Job,B,n,木,jī
构,I-Job,E,n,木,gòu
业,I-Job,B,n,一,yè
务,I-Job,E,n,力,wù
总,I-Job,B,n,心,zǒng
监,E-Job,E,n,皿,jiān
;,O,S,x,UNK,UNK
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,B,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
月,E-Time,S,m,月,yuè
担,O,B,v,扌,dān
任,O,E,v,亻,rèn
国,B-Com,B,nz,囗,guó
泰,I-Com,M,nz,水,tài
君,I-Com,M,nz,口,jūn
安,I-Com,E,nz,宀,ān
证,I-Com,B,n,讠,zhèng
券,I-Com,E,n,刀,quàn
南,I-Com,B,nz,十,nán
通,I-Com,E,nz,辶,tōng
工,I-Com,B,n,工,gōng
农,I-Com,M,n,冖,nóng
路,I-Com,E,n,足,lù
营,I-Com,B,n,艹,yíng
业,I-Com,M,n,一,yè
部,E-Com,E,n,阝,bù
机,B-Job,B,n,木,jī
构,I-Job,E,n,木,gòu
业,I-Job,B,n,一,yè
务,I-Job,E,n,力,wù
总,I-Job,B,n,心,zǒng
监,E-Job,E,n,皿,jiān
",",O,S,x,UNK,UNK
兼,O,S,v,丷,jiān
营,B-Job,B,n,艹,yíng
业,I-Job,M,n,一,yè
部,I-Job,E,n,阝,bù
总,I-Job,B,n,心,zǒng
经,I-Job,M,n,纟,jīng
理,I-Job,E,n,王,lǐ
助,I-Job,B,vn,力,zhù
理,E-Job,E,vn,王,lǐ
;,O,S,x,UNK,UNK
num,B-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,B,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
月,I-Time,S,m,月,yuè
至,I-Time,S,p,至,zhì
num,I-Time,B,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,M,m,UNK,UNK
num,I-Time,E,m,UNK,UNK
年,I-Time,S,m,干,nián
num,I-Time,S,m,UNK,UNK
月,E-Time,S,m,月,yuè
担,O,B,v,扌,dān
任,O,E,v,亻,rèn
兴,B-Com,B,n,八,xīng
业,I-Com,E,n,一,yè
证,I-Com,B,n,讠,zhèng
券,I-Com,E,n,刀,quàn
南,I-Com,B,nz,十,nán
通,I-Com,E,nz,辶,tōng
分,I-Com,B,n,刀,fēn
公,I-Com,M,n,八,gōng
司,E-Com,E,n,口,sī
直,O,B,n,目,zhí
属,O,E,n,尸,shǔ
业,B-Job,B,n,一,yè
务,I-Job,M,n,力,wù
部,I-Job,E,n,阝,bù
总,I-Job,B,n,心,zǒng
经,I-Job,M,n,纟,jīng
理,E-Job,E,n,王,lǐ
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
