word,label,bound,flag,radical,pinyin
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
历,O,B,n,厂,lì
任,O,E,n,亻,rèn
中,B-Com,B,nt,丨,zhōng
国,I-Com,M,nt,囗,guó
工,I-Com,M,nt,工,gōng
商,I-Com,M,nt,口,shāng
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
总,O,B,n,心,zǒng
行,O,E,n,行,háng
资,O,B,n,贝,zī
金,O,E,n,金,jīn
计,O,B,n,讠,jì
划,O,E,n,刂,huá
部,O,S,n,阝,bù
主,O,B,n,丶,zhǔ
任,O,M,n,亻,rèn
科,O,M,n,禾,kē
员,O,E,n,口,yuán
、,O,S,x,UNK,UNK
副,O,B,b,刂,fù
处,O,M,b,夂,chǔ
级,O,E,b,纟,jí
调,O,B,n,讠,tiáo
研,O,M,n,石,yán
员,O,E,n,口,yuán
(,O,S,x,UNK,UNK
主,O,B,v,丶,zhǔ
持,O,E,v,扌,chí
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
历,O,B,n,厂,lì
任,O,E,n,亻,rèn
中,B-Com,B,nt,丨,zhōng
国,I-Com,M,nt,囗,guó
民,I-Com,M,nt,乛,mín
生,I-Com,M,nt,生,shēng
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
北,O,B,ns,匕,běi
京,O,E,ns,亠,jīng
上,O,S,f,一,shàng
地,O,S,uv,土,dì
支,O,B,v,支,zhī
行,O,E,v,行,háng
行,O,B,n,行,háng
长,O,E,n,长,cháng
、,O,S,x,UNK,UNK
北,O,B,ns,匕,běi
京,O,E,ns,亠,jīng
管,O,B,n,竹,guǎn
理,O,M,n,王,lǐ
部,O,E,n,阝,bù
党,O,B,n,儿,dǎng
委,O,M,n,女,wěi
委,O,M,n,女,wěi
员,O,E,n,口,yuán
兼,O,S,v,丷,jiān
副,O,B,n,刂,fù
总,O,M,n,心,zǒng
经,O,M,n,纟,jīng
理,O,E,n,王,lǐ
、,O,S,x,UNK,UNK
大,O,B,d,大,dà
连,O,E,d,辶,lián
分,O,B,v,刀,fēn
行,O,E,v,行,háng
党,O,B,n,儿,dǎng
委,O,M,n,女,wěi
书,O,M,n,乙,shū
记,O,E,n,讠,jì
兼,O,S,v,丷,jiān
行,O,B,n,行,háng
长,O,E,n,长,cháng
、,O,S,x,UNK,UNK
总,O,B,n,心,zǒng
行,O,E,n,行,háng
零,O,B,vn,雨,líng
售,O,E,vn,口,shòu
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
委,O,B,n,女,wěi
员,O,M,n,口,yuán
会,O,E,n,人,huì
副,O,S,b,刂,fù
主,O,B,n,丶,zhǔ
席,O,E,n,巾,xí
兼,O,S,v,丷,jiān
零,O,B,vn,雨,líng
售,O,E,vn,口,shòu
银,O,B,n,钅,yín
行,O,E,n,行,háng
部,O,S,n,阝,bù
总,O,B,n,心,zǒng
经,O,M,n,纟,jīng
理,O,E,n,王,lǐ
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
历,O,B,n,厂,lì
任,O,E,n,亻,rèn
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
(,O,S,x,UNK,UNK
原,O,S,n,厂,yuán
深,B-Com,B,nt,氵,shēn
圳,I-Com,M,nt,土,zhèn
发,I-Com,M,nt,又,fā
展,I-Com,M,nt,尸,zhǎn
银,I-Com,M,nt,钅,yín
行,E-Com,E,nt,行,háng
),O,S,x,UNK,UNK
小,O,B,nr,小,xiǎo
微,O,E,nr,彳,wēi
金,O,B,n,金,jīn
融,O,E,n,虫,róng
事,O,B,n,亅,shì
业,O,M,n,一,yè
部,O,E,n,阝,bù
总,O,B,n,心,zǒng
监,O,E,n,皿,jiān
、,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
企,O,M,n,人,qǐ
业,O,E,n,一,yè
金,O,B,n,金,jīn
融,O,E,n,虫,róng
事,O,B,n,亅,shì
业,O,M,n,一,yè
部,O,E,n,阝,bù
总,O,B,n,心,zǒng
裁,O,E,n,衣,cái
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
历,O,B,n,厂,lì
任,O,E,n,亻,rèn
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
证,I-Com,B,n,讠,zhèng
券,E-Com,E,n,刀,quàn
C,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
O,O,E,eng,UNK,UNK
特,O,B,d,牜,tè
别,O,E,d,刂,bié
助,O,B,vn,力,zhù
理,O,E,vn,王,lǐ
、,O,S,x,UNK,UNK
副,O,B,n,刂,fù
总,O,M,n,心,zǒng
经,O,M,n,纟,jīng
理,O,E,n,王,lǐ
",",O,S,x,UNK,UNK
并,O,S,c,干,bìng
先,O,B,t,儿,xiān
后,O,E,t,口,hòu
兼,O,B,v,丷,jiān
任,O,E,v,亻,rèn
公,O,B,n,八,gōng
司,O,E,n,口,sī
首,O,B,n,首,shǒu
席,O,E,n,巾,xí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
官,O,S,n,宀,guān
、,O,S,x,UNK,UNK
合,O,B,vn,口,hé
规,O,E,vn,见,guī
总,O,B,n,心,zǒng
监,O,E,n,皿,jiān
等,O,S,u,竹,děng
职,O,B,n,耳,zhí
务,O,E,n,力,wù
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
董,O,B,n,艹,dǒng
事,O,M,n,亅,shì
长,O,E,n,长,cháng
特,O,B,d,牜,tè
别,O,E,d,刂,bié
助,O,B,vn,力,zhù
理,O,E,vn,王,lǐ
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,M,n,行,háng
行,O,M,n,行,háng
长,O,E,n,长,cháng
助,O,B,vn,力,zhù
理,O,E,vn,王,lǐ
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
月,O,S,m,月,yuè
至,O,B,d,至,zhì
今,O,E,d,人,jīn
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
董,O,B,n,艹,dǒng
事,O,E,n,亅,shì
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
至,O,B,d,至,zhì
今,O,E,d,人,jīn
",",O,S,x,UNK,UNK
任,O,S,r,亻,rèn
平,B-Com,B,a,干,píng
安,I-Com,E,a,宀,ān
银,I-Com,B,n,钅,yín
行,E-Com,E,n,行,háng
副,O,B,n,刂,fù
行,O,M,n,行,háng
长,O,E,n,长,cháng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
